time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
23,0.49,0.05,-0.15,0.0,0.15,-0.2,0.25,-1.04,-0.35,-1.19,1.53,0.0,0.3,0.44,0.3,0.0,2.07,0.2,0.54,0.15,-0.49,-0.3,-0.05,-0.1,-0.15,-0.1,0.0,-0.35,-0.49,0.1,0.0,-0.35,0.25,-0.1,0.2,0.0
24,-1.18,0.19,-0.94,0.19,-0.33,0.94,0.85,-0.05,-0.19,-0.42,0.38,-0.61,1.6,1.08,0.47,-0.09,-2.73,0.99,-2.21,1.6,-0.89,0.66,1.46,-0.05,-0.24,-1.98,0.0,0.61,-0.52,1.13,0.0,-2.59,-0.75,-0.56,0.89,-0.42
25,0.15,-0.05,0.15,0.0,-0.31,-0.21,0.1,0.05,-0.05,0.05,0.05,-0.05,1.54,0.46,-1.23,-1.9,2.92,-1.69,0.92,1.18,0.97,-1.23,-2.72,-0.26,-0.92,-5.18,0.0,-1.79,-0.82,-0.1,0.0,0.92,-4.31,0.26,-0.21,-0.15
26,-1.01,-0.51,0.91,-0.05,0.1,0.3,0.41,-0.15,-1.11,1.01,-1.22,-0.05,0.0,0.66,-0.56,0.05,-0.66,-0.15,-0.05,-0.15,-0.1,-0.2,-0.71,-0.15,-10.33,-0.15,-1.06,-0.05,-3.19,-1.16,1.16,0.56,-0.41,0.1,-2.18,0.51
27,0.09,-0.22,-1.89,0.18,-0.48,-0.04,-0.04,-0.88,-0.04,-0.26,0.09,-0.35,0.31,1.14,-0.18,0.35,0.44,1.85,-0.66,-0.22,0.57,-0.18,0.13,0.31,-0.09,1.01,-0.48,0.66,0.13,0.79,-0.31,0.04,0.0,0.48,-0.31,0.09
28,1.25,0.36,0.73,0.57,1.09,1.45,0.36,1.56,1.25,-0.42,0.1,0.52,0.52,0.31,0.57,0.16,-0.31,-0.62,0.0,0.05,-0.21,0.42,0.73,0.21,1.82,1.4,0.0,0.05,0.99,0.57,-0.73,-0.26,-0.1,0.16,0.16,0.31
29,0.42,0.16,-0.16,0.16,0.63,-0.32,-0.37,-0.47,0.11,0.32,0.0,0.53,-4.05,-1.05,-0.16,0.89,0.37,2.32,0.32,0.79,0.58,0.42,0.26,1.05,8.79,4.58,0.0,1.79,4.68,2.74,0.0,-0.79,6.26,-0.68,2.42,-0.37
30,0.13,-0.34,2.55,-0.09,0.81,-0.47,-0.55,0.89,0.51,0.43,-1.11,-0.21,-0.09,-0.68,-0.17,2.0,0.89,-0.72,-0.81,-1.32,-0.3,-1.66,0.43,1.32,-0.09,0.26,-1.19,-0.04,0.04,0.17,0.0,0.09,0.13,-0.43,-0.17,-0.21
31,0.05,0.0,0.05,0.16,0.21,-0.26,-0.05,0.83,0.05,0.57,-0.26,0.0,-0.05,0.05,-0.1,0.0,-0.1,0.16,-0.21,0.36,0.1,0.21,0.16,0.16,1.71,2.39,-6.75,0.31,0.26,0.05,0.0,2.91,1.92,0.42,-0.21,1.45
32,-0.52,0.04,-2.28,0.34,0.6,0.86,0.22,-0.95,-0.47,-1.81,2.02,0.69,0.73,0.43,0.04,-0.22,-0.9,-0.34,0.0,-0.69,-1.59,0.13,0.26,-0.04,-0.82,-0.52,0.0,-0.43,0.09,0.52,0.0,-2.15,-1.81,-0.52,-0.56,-0.77
33,-0.41,0.21,-1.49,-0.1,0.26,0.72,0.87,-0.97,-0.31,0.67,1.38,1.03,0.0,1.08,0.51,-0.62,-2.92,0.51,-2.41,0.31,-0.1,-0.05,0.21,0.15,0.77,-0.46,-0.56,0.21,0.15,-0.36,0.0,-0.05,0.0,0.15,-0.21,0.05
34,-1.01,0.11,-1.01,0.06,-0.85,0.17,1.24,0.23,-1.46,-2.82,0.85,-0.96,0.0,-3.72,0.45,0.28,-2.2,0.68,-0.79,2.54,2.14,0.0,-0.79,-1.13,-11.66,-7.21,-11.44,2.08,-3.32,-1.41,-2.87,-0.51,0.0,1.52,-0.51,1.92
35,0.0,-0.13,0.22,0.09,-0.31,-0.84,0.09,-1.19,-0.97,-0.04,-1.1,-0.62,2.42,-0.97,0.04,-0.18,0.88,-0.7,-0.53,-1.1,0.53,0.48,-1.67,0.0,0.66,0.18,0.18,-0.09,-0.48,-0.18,0.84,-0.31,0.4,0.13,0.04,-0.31
36,0.1,0.1,-0.1,0.05,-0.05,-0.1,0.1,0.14,0.0,-0.33,-0.1,-0.14,-0.1,-0.14,0.0,0.0,0.05,-0.33,-0.43,0.1,-0.14,0.48,0.0,-0.19,-0.48,-0.71,-5.62,-1.24,-0.38,0.1,-1.0,0.76,2.67,0.38,-0.38,0.05
37,0.28,-0.09,-0.38,0.28,0.24,0.33,0.0,0.24,0.56,0.28,0.66,1.55,0.05,1.6,0.38,0.33,0.99,4.47,0.61,-0.42,0.14,0.47,0.33,1.27,5.93,1.93,4.09,1.55,1.36,0.89,-0.42,-1.65,-0.47,1.55,2.59,0.75
38,0.33,0.57,0.33,-0.76,0.1,-0.1,-0.19,0.14,0.38,-0.14,-0.29,-0.1,0.1,-0.24,0.1,-0.05,-0.95,0.05,-0.1,-0.95,-0.05,0.71,0.57,0.19,0.0,0.38,0.0,0.05,0.9,-0.19,0.0,-0.19,-0.62,0.05,-0.24,-0.05
39,0.17,-0.11,1.58,-0.34,-0.23,-0.96,-1.58,-0.45,-0.06,0.34,-0.17,1.07,-0.51,-2.25,1.69,0.68,-4.79,-3.32,-0.11,1.18,-2.08,1.52,1.46,-1.3,0.0,6.7,0.0,-0.9,-0.11,-0.56,0.0,0.23,1.92,-1.52,-0.06,-2.31
40,0.64,0.21,0.0,0.47,0.17,0.0,-0.77,0.43,-0.3,0.51,-0.09,-0.26,0.0,0.85,-0.13,0.21,-0.04,0.64,0.6,-0.55,-0.3,0.43,-0.04,-0.04,0.6,0.09,-0.55,-0.17,-0.04,-0.3,0.0,-0.09,0.17,0.0,0.13,0.13
41,-0.27,0.09,-0.27,0.62,0.71,0.18,-0.22,-0.04,-0.04,0.0,-0.04,0.36,0.36,0.0,-0.09,-0.13,-0.44,0.04,-0.13,0.67,0.13,0.04,0.36,-0.13,0.22,-0.22,0.18,0.27,0.67,-0.8,0.0,-0.36,0.53,-0.18,-0.4,0.04
42,-1.53,-0.27,-1.53,-0.22,-0.55,1.42,1.1,-1.32,-0.71,-1.7,0.22,0.93,0.05,0.77,1.26,-0.22,-1.21,1.64,-1.37,0.93,2.08,0.44,1.32,-0.49,-3.29,-2.14,0.0,0.93,-1.32,-0.22,0.0,-1.15,-6.08,0.05,1.81,0.16
43,-0.43,0.24,-0.29,-0.39,-1.3,-0.29,0.29,0.39,-0.53,-1.49,-1.01,-1.88,0.0,-1.45,-0.14,-0.48,1.35,0.14,0.67,-0.39,-0.53,0.0,-0.67,0.39,-0.43,-1.25,-0.53,-0.58,-2.07,0.19,0.0,0.1,0.0,-0.19,0.34,0.19
44,0.05,-0.16,0.0,-0.16,-0.68,-0.31,-0.16,-0.42,-0.42,-0.26,0.16,-0.1,0.0,-1.92,-2.91,-1.77,5.87,1.71,0.42,-2.08,2.49,0.0,-4.99,0.52,-0.1,-1.19,-0.26,-3.22,-1.3,-0.47,-0.16,0.68,0.0,0.42,-3.38,-0.99
45,-0.63,-0.31,-1.48,-0.27,-0.18,0.0,-0.04,-0.85,-0.31,-0.58,-0.9,-0.09,0.0,2.07,0.22,0.36,-1.26,0.54,-0.09,-0.27,-0.22,0.0,-0.31,0.27,-0.4,0.72,1.3,0.27,-0.9,0.31,1.53,-0.36,-1.57,0.9,1.75,1.26
46,0.1,-0.05,1.78,0.1,0.05,0.4,-0.25,0.25,0.1,0.4,0.54,-0.54,-0.69,-0.99,-0.05,-0.1,0.35,0.49,0.25,0.0,0.64,-1.48,0.3,-0.15,0.64,1.73,1.88,-0.44,2.86,0.15,-0.05,-0.1,0.84,0.15,0.64,-0.64
47,-1.09,0.17,-0.74,0.11,0.57,0.8,-0.69,1.77,1.66,1.31,0.57,0.74,-3.54,-2.17,-0.17,-0.51,-5.94,-0.91,1.89,-1.54,-2.4,-0.46,-0.4,-2.46,7.54,9.71,-0.23,-0.57,-1.03,3.89,0.0,2.06,0.0,-1.03,0.17,-3.03
48,0.35,0.09,0.91,-0.22,0.17,-0.61,-0.39,0.26,0.39,0.3,-1.0,-1.17,-1.39,-0.74,0.13,-0.04,1.52,-0.3,-0.7,-0.83,0.17,0.22,-0.35,0.04,-0.22,0.35,0.0,-0.13,0.09,0.17,0.0,0.22,0.13,0.13,-0.13,-0.09
49,1.03,0.0,0.94,-0.09,0.09,0.09,0.0,0.45,0.04,-0.13,-0.45,0.13,0.58,0.4,-0.94,0.13,1.53,0.63,0.18,-3.15,0.63,0.85,0.22,0.49,3.06,0.99,0.0,-0.18,0.54,0.31,0.0,1.26,1.66,-0.49,-1.75,1.44
50,-0.44,-0.22,-0.93,0.58,0.4,0.44,0.0,-0.67,0.09,-0.71,1.82,0.76,1.02,1.38,0.18,-0.09,-0.67,-0.67,0.98,0.36,-0.98,0.89,0.44,0.13,-0.36,-0.76,4.76,0.36,-0.27,0.49,0.0,-1.11,-1.56,-0.49,0.89,-0.71
51,0.62,0.36,-0.57,0.05,0.16,-0.36,0.0,-1.09,-0.94,0.57,0.52,-0.57,-0.26,-0.36,0.05,-0.05,-0.42,0.31,0.99,0.16,0.42,0.78,-0.05,-0.16,0.0,-0.21,0.0,-0.16,-0.42,0.05,0.0,-1.09,1.56,-0.16,-0.73,0.31
52,-1.35,-0.09,1.39,-0.04,-1.26,-0.13,1.75,0.9,0.54,0.31,-0.22,-1.84,1.21,0.99,-0.22,0.22,1.93,-0.13,1.3,0.0,0.04,-0.58,-1.44,-1.39,0.0,-4.94,-2.07,-0.27,-3.33,-0.22,0.0,1.84,0.0,1.03,-0.4,1.35
53,-0.23,-0.23,-1.02,0.19,-0.23,-0.47,-0.09,-1.02,-0.65,0.09,-0.37,0.7,1.12,-0.88,-0.19,0.0,0.65,0.09,0.28,-1.12,0.42,0.09,-0.05,0.09,-1.12,-0.14,0.0,-0.6,1.44,0.28,-0.05,-0.28,-0.33,0.19,0.93,0.51
54,-0.3,0.05,-0.55,-0.35,-0.2,0.2,-0.15,-0.45,-0.65,-0.55,0.0,0.1,0.15,-0.25,-0.05,0.15,-0.25,0.8,-0.8,0.05,-0.15,0.05,-0.2,0.0,-2.0,-0.7,0.45,-0.7,-2.55,-0.7,-0.05,0.4,0.95,0.15,0.0,-0.15
55,0.48,-0.1,-0.48,0.71,0.38,0.05,0.1,0.33,0.86,-0.19,0.33,0.76,-2.62,1.67,2.05,0.0,0.43,0.19,1.48,2.81,1.05,1.29,0.38,0.29,-0.57,1.95,4.43,2.0,3.48,-0.67,2.81,-1.1,0.43,-0.38,3.57,0.05
56,1.63,-0.11,0.26,-0.21,-0.05,-0.53,-1.32,-0.95,0.21,0.79,-0.84,2.16,-0.05,-0.26,0.42,0.26,-1.05,-0.68,0.32,0.16,0.11,0.26,0.21,-0.79,0.0,3.84,0.47,-0.16,0.05,-0.11,0.0,0.0,2.0,-0.58,0.16,-0.05
57,-0.24,-0.19,2.52,0.67,1.86,-0.1,-0.24,-0.24,0.43,0.29,-0.29,-0.29,-2.57,-3.9,0.48,1.29,3.19,-1.48,-0.38,-0.33,-0.29,-1.14,0.71,0.81,0.0,1.67,4.29,-1.43,0.81,0.1,0.0,1.95,4.0,0.0,-2.0,-0.81
58,0.39,0.0,0.65,0.13,-0.17,0.0,-0.26,0.26,-0.17,0.22,0.52,0.17,0.74,1.35,0.13,0.17,1.04,-0.17,0.7,-1.09,-0.61,0.3,-0.26,-0.04,-0.65,0.26,0.0,-0.04,0.57,-0.35,0.0,0.17,-0.13,0.22,0.87,0.0
59,-0.19,-0.19,0.05,-0.24,0.43,0.0,0.0,-0.14,-0.43,-0.24,0.48,0.14,-0.34,0.14,0.48,0.0,-0.92,0.14,-0.05,-0.14,0.14,0.39,0.14,0.48,-1.25,-0.53,0.0,0.43,0.53,0.34,0.0,-1.35,1.16,-0.39,-0.24,-0.24
60,-2.2,0.09,-0.75,0.31,-1.36,-0.79,1.23,-1.01,-0.7,-0.09,0.26,-0.88,-0.48,-0.4,0.44,0.75,-0.97,0.48,1.32,0.13,1.63,0.75,-0.57,-0.7,0.0,-5.01,0.0,0.62,-1.93,-2.73,0.0,1.54,-5.58,1.1,-1.49,0.26
61,0.04,0.0,0.26,0.0,0.13,0.17,-0.13,-0.26,-0.09,-0.52,0.34,0.26,1.94,-0.34,-2.15,-1.46,2.02,-0.3,0.04,-1.76,0.3,-2.11,-2.02,0.13,0.13,0.26,0.0,0.17,0.26,0.34,0.0,0.73,0.0,0.22,-0.56,0.34
62,-0.16,0.21,-0.91,-0.27,-0.05,-1.01,-0.16,-0.69,-0.96,-0.21,-0.64,0.21,0.59,-0.64,0.0,-0.05,0.75,0.48,-0.27,0.05,-0.11,-1.33,0.43,0.27,-2.51,-1.17,0.05,-1.28,-3.09,0.21,0.43,0.48,-1.23,-0.16,1.44,-0.21
63,-0.09,-0.09,0.34,0.0,0.04,-0.13,0.04,0.43,0.21,-0.09,0.3,-0.04,0.81,1.57,-0.43,0.0,-0.6,-1.06,0.47,-0.3,-0.72,2.89,1.06,0.0,-0.77,1.87,0.21,0.98,2.13,-0.51,-0.13,-1.23,-0.51,-0.38,2.04,0.09
64,0.3,0.22,-0.48,0.91,0.52,0.22,-0.3,1.61,0.74,0.96,0.52,0.52,-0.22,-1.17,-0.17,0.7,0.26,-0.13,0.04,-0.17,-0.22,-0.04,-0.09,-0.35,0.0,0.61,2.57,0.52,0.87,-0.17,0.0,-0.22,0.61,0.48,-0.39,-0.22
65,1.82,-0.24,1.76,0.67,2.12,-0.42,-1.33,0.48,0.67,1.27,-0.79,2.55,-4.61,-2.42,-1.82,-0.3,-1.58,0.18,-0.3,-2.97,0.0,-1.52,0.61,0.24,0.0,6.06,0.0,-0.85,0.97,4.91,0.0,-1.64,2.36,-0.06,1.09,-1.88
66,0.05,0.28,-0.19,-0.05,-0.05,0.09,0.0,-0.14,0.0,0.42,-0.05,0.23,-1.58,-1.86,-0.93,1.21,0.0,1.77,-1.95,-1.3,1.4,-0.42,1.02,0.33,0.0,-0.14,1.26,0.09,0.88,0.09,0.0,0.56,0.0,0.09,-0.51,0.0
67,-0.28,0.42,0.09,0.47,-0.19,0.14,-0.14,0.09,-0.05,0.14,0.19,0.7,0.98,1.21,0.74,0.0,0.0,-0.42,-0.23,0.19,-0.37,-0.09,-0.09,0.47,0.0,0.09,-1.63,0.14,0.33,-0.6,0.0,-0.42,4.7,-0.56,-0.98,0.14
68,-1.67,-0.44,0.22,0.48,-0.57,0.0,0.18,-0.53,-0.09,0.22,1.1,-0.26,0.0,4.04,0.31,-1.19,0.0,0.7,1.76,0.35,-1.23,0.4,-0.53,-0.04,-2.33,-0.57,4.79,0.79,1.05,1.14,0.0,-3.47,0.0,0.4,0.13,-0.35
69,-0.21,0.05,0.11,0.11,0.21,-0.05,0.21,0.64,0.0,-0.11,-0.21,0.05,0.0,0.16,1.28,-0.48,0.69,0.0,1.81,1.6,-0.37,0.05,0.48,0.37,0.0,-0.37,-1.97,0.16,-0.05,-0.27,0.0,-0.05,0.0,-0.11,-0.27,0.21
70,-1.42,1.1,0.11,0.11,-0.33,0.6,0.55,-0.66,-1.04,-0.27,0.0,-1.15,0.0,-1.64,-1.92,0.66,3.78,2.08,-3.51,-0.71,1.32,-6.47,-1.59,0.44,0.0,-7.12,-10.19,-0.55,-7.23,-1.21,0.0,0.44,0.6,0.71,-1.21,0.55
71,-0.05,0.09,-0.69,0.14,-0.18,0.05,-0.05,-0.32,-0.6,0.05,0.05,-0.28,0.0,0.23,0.28,-0.14,0.0,0.28,-0.69,-0.37,0.64,0.0,0.18,0.51,-0.14,0.69,-0.18,-1.56,-3.91,-0.41,-1.61,0.69,0.0,0.41,-1.56,0.46
72,0.04,-0.22,-0.27,-0.27,-0.49,0.13,-0.04,0.0,0.0,0.09,0.04,-0.31,0.0,1.6,-0.89,-0.13,-1.24,0.09,0.44,-0.58,0.13,0.0,-0.8,0.27,-0.49,-0.49,-0.13,0.13,0.58,-0.76,1.96,-0.31,0.0,-0.04,0.8,0.44
73,0.0,-0.54,-1.68,-0.35,-0.1,0.25,-0.84,-0.25,1.38,-0.44,0.74,1.04,0.0,-0.69,-0.3,-0.05,-2.32,0.89,1.09,-0.89,-0.3,-0.25,-0.64,-1.33,2.57,4.1,4.3,3.46,4.59,0.44,-3.31,-1.43,-0.79,-0.59,0.99,0.4
74,0.1,-0.05,-0.21,0.0,0.52,-0.16,0.05,0.0,0.16,0.42,0.1,-0.26,-0.57,0.31,0.57,0.36,1.09,0.47,1.19,0.26,0.36,-0.21,0.47,0.83,3.84,6.23,-0.57,0.78,0.73,2.13,0.0,0.52,0.0,-0.88,0.21,0.0
75,0.73,0.61,-1.03,0.18,1.21,0.24,-0.73,0.3,0.24,1.88,-1.52,2.0,0.0,0.36,0.42,0.42,0.0,1.82,-4.12,-1.45,-0.67,-0.06,1.52,0.3,6.3,3.94,2.97,-1.52,-0.91,0.18,0.0,2.36,0.0,-1.21,-2.61,0.12
76,-0.09,-0.19,0.47,0.19,0.14,0.05,-0.09,0.47,-0.05,-0.47,-0.14,0.14,0.0,-0.56,0.33,-0.14,0.0,-0.28,0.19,0.19,0.14,-0.14,-0.14,0.09,-0.14,0.56,2.42,0.6,0.88,-0.42,0.0,-0.84,2.47,-0.09,-0.09,-0.19
77,0.0,-0.14,-0.42,0.56,0.8,-0.28,-0.47,0.24,-0.09,-0.14,0.61,-0.05,0.0,0.47,-0.89,0.42,0.0,-1.04,0.85,-0.28,-0.42,1.18,-0.28,-0.33,-2.45,0.19,2.31,-0.05,-0.09,0.42,0.0,-2.02,0.0,0.33,0.0,-0.42
78,-0.66,-0.05,-1.01,-0.96,-0.61,0.0,0.25,0.41,-0.61,-1.01,-1.27,-1.16,1.57,0.61,0.1,-0.51,-0.1,-0.3,0.81,1.32,2.13,-0.91,-2.33,-1.32,0.0,-3.9,-5.11,0.2,-2.23,-2.94,0.0,-1.42,0.0,0.76,-0.1,1.27
79,-0.05,0.29,-0.15,-0.1,0.34,0.05,-0.15,-0.24,-0.2,0.1,0.05,0.05,2.0,2.0,-0.05,-0.49,1.51,-0.39,-0.1,0.2,-0.34,-0.1,0.24,0.54,-0.2,0.63,-0.15,-0.15,0.1,-0.1,0.0,0.34,-0.39,0.2,0.05,0.2
80,0.14,0.34,0.92,-0.24,0.05,-0.67,-0.1,-0.82,-1.4,0.63,-1.11,-0.29,-1.69,-0.82,-0.43,-0.77,-0.34,0.63,-1.3,-1.78,-0.48,-0.14,-1.06,0.1,-1.11,-5.06,-1.11,-3.71,-2.75,1.3,0.92,1.16,4.34,0.77,-1.78,-0.29
81,-0.1,-0.05,0.39,0.34,-0.29,-0.58,0.14,0.0,0.24,0.05,0.05,-0.14,0.05,0.53,0.0,0.05,0.05,0.14,-0.1,1.06,0.19,0.48,0.14,-0.1,0.19,1.59,1.01,3.08,2.65,-0.82,1.25,-0.82,-1.35,-1.59,2.94,0.58
82,0.93,-0.19,-2.14,0.51,0.23,1.07,0.33,1.35,1.3,-0.33,0.09,0.09,-4.23,-2.19,-0.14,0.28,0.19,2.0,-0.6,1.26,1.16,0.09,0.6,-0.84,1.16,0.65,0.0,0.23,0.56,0.37,0.0,0.19,0.51,0.09,-0.23,-0.33
