time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
10,0.19,0.05,0.14,-0.05,-0.14,-0.23,-0.09,0.05,-0.05,-0.05,-0.09,-0.42,-1.95,-1.72,-4.19,-4.79,-3.58,-5.3,-1.44,-2.6,1.07,-4.23,-4.7,-0.6,-1.02,0.37,-0.7,0.19,-0.84,-3.4,0.47,-1.3,-1.77,1.44,-4.14,0.51
11,0.45,0.25,0.75,-0.1,1.25,-1.5,1.2,0.8,-1.1,1.0,-0.3,0.1,-1.35,-3.7,-2.55,-5.85,-2.1,-4.8,-2.2,0.2,-0.25,0.0,-3.3,-0.35,0.05,0.55,-1.85,-0.95,0.3,-0.8,-0.1,-0.4,-0.55,0.05,0.0,-0.25
12,1.66,1.45,-0.55,0.26,-0.09,-0.77,0.55,-0.17,-1.57,-0.98,-4.17,-1.28,-4.0,-7.15,-3.02,-1.15,-2.43,5.83,-4.38,2.43,0.55,0.0,-0.64,-3.45,1.7,1.79,-5.96,1.11,3.7,-0.34,-3.57,-4.77,-2.3,0.13,-0.85,0.04
13,0.06,0.29,-0.82,0.41,-0.24,-0.35,0.12,-0.35,0.06,-2.41,-1.29,-0.59,-0.47,-0.94,-0.35,0.0,3.35,0.35,0.0,1.35,-0.82,0.0,-0.24,1.18,-0.29,0.29,-0.12,-0.47,1.76,-1.47,0.47,-1.0,-0.35,0.41,-0.18,-0.06
14,3.88,-0.06,-6.67,-6.2,1.28,2.38,0.23,-0.58,2.78,0.0,1.62,-3.25,-4.12,-7.48,-0.52,4.93,16.81,-2.78,0.0,-0.35,-1.28,0.0,0.35,3.83,0.0,-2.2,-3.19,-3.54,2.38,-0.87,-8.0,-4.23,-0.52,2.09,-2.32,-1.04
15,-0.04,-0.04,0.0,0.18,-0.45,0.13,0.0,0.18,-0.04,1.35,0.04,-0.81,-2.11,-0.58,2.2,0.76,9.21,1.35,-2.16,-0.63,1.21,1.93,2.88,2.16,-0.63,-0.36,0.0,-0.27,0.13,0.31,-0.81,-0.4,0.0,-0.09,0.58,0.04
16,-0.44,0.0,0.4,0.93,-0.04,0.58,0.4,-0.36,0.13,-0.27,-1.07,0.31,-0.04,-0.09,0.04,-0.04,-0.27,-0.22,1.02,-1.02,0.09,0.0,0.22,0.09,1.87,1.11,-0.49,-0.04,0.89,0.53,-2.84,-0.62,0.36,0.31,2.22,0.27
17,-0.93,-0.61,0.0,0.57,-0.04,-0.04,-0.4,-0.24,0.2,-0.97,-0.65,-1.58,-0.61,-0.69,-0.57,-0.08,-0.12,0.24,-0.93,-1.17,-0.61,-0.04,0.0,0.44,0.0,0.69,1.37,-0.16,0.81,0.24,-0.12,0.61,0.2,-0.65,0.77,0.12
18,-0.29,0.0,-0.43,-0.1,-0.05,-0.24,-0.24,-0.05,0.1,-3.37,-1.06,0.19,0.24,0.53,-0.24,0.63,0.05,-0.67,0.58,-1.45,-2.36,0.0,0.48,-0.48,0.0,-0.58,-0.72,0.24,-0.48,0.48,-0.43,-0.39,0.29,-0.14,-0.43,-0.14
19,-1.3,0.33,1.63,-0.37,-0.37,-0.23,-0.09,-1.02,-0.74,1.77,-0.05,0.42,-0.09,-0.74,0.14,-1.07,1.58,-0.7,1.3,1.12,-1.16,0.0,-0.51,-0.05,0.14,1.86,0.0,-0.14,0.47,-0.09,0.56,-0.79,-0.51,-0.6,0.14,-0.19
20,0.0,0.89,-0.27,-0.13,0.31,-0.76,-0.04,-0.8,0.49,0.18,3.2,-0.53,0.58,-0.09,-1.02,0.27,-6.44,0.49,-0.76,1.51,-0.31,0.09,-0.53,-0.76,-3.16,-1.11,0.0,0.62,0.18,-0.18,0.8,1.33,-0.04,1.33,-1.11,-0.18
21,0.06,0.25,2.86,0.76,-2.03,-0.06,0.06,0.7,-0.13,0.0,1.9,6.79,4.7,-0.25,-3.62,1.78,-9.97,-6.92,-0.25,0.0,1.4,-2.1,-1.21,2.41,0.0,-0.13,-0.95,-0.06,0.0,1.33,0.0,0.51,0.0,0.0,0.19,0.63
22,1.26,-1.11,0.84,2.84,-1.16,1.21,0.74,1.47,0.42,0.0,4.32,1.32,3.42,11.63,5.0,-3.42,-5.95,0.11,0.0,-0.16,3.74,0.0,-3.05,-4.26,4.53,0.68,2.58,4.21,0.0,3.21,6.26,3.79,0.0,-0.26,1.37,0.74
23,-0.24,0.1,-0.53,-0.29,0.87,-0.05,-0.1,0.29,0.1,0.39,0.63,2.07,6.65,6.22,1.4,-1.69,0.82,-8.29,1.83,-2.99,-0.14,0.24,-0.82,1.54,-0.29,-0.53,0.58,1.25,-0.24,-0.39,0.63,0.39,-0.72,-0.1,1.59,0.14
24,-1.3,-0.61,0.39,-0.57,-0.22,-0.04,-1.17,0.0,-0.83,0.09,3.43,1.26,1.04,5.87,-0.26,0.17,-1.22,0.26,1.87,-1.13,-2.13,0.0,1.96,-0.13,-0.7,-1.91,5.83,-0.09,0.09,-0.09,3.48,5.09,3.96,-1.35,-0.87,0.35
25,-0.76,-0.67,-2.58,-0.98,-1.96,0.31,-0.58,-1.33,0.22,-1.91,-0.71,-2.04,0.31,0.93,4.58,3.51,2.22,1.64,0.93,2.36,-2.71,-0.84,4.22,-1.51,-1.96,0.04,-1.02,-0.84,-1.51,0.18,-1.2,1.33,0.36,-1.33,-0.98,-1.02
26,-0.23,-0.23,0.0,-0.14,-0.27,-0.23,0.0,0.32,-0.23,0.0,-0.55,-0.18,-0.32,-3.64,-5.82,-4.45,-3.14,-2.32,-6.73,-4.86,-0.32,-1.82,-4.18,-0.27,0.05,0.14,0.18,-0.09,0.0,-1.0,0.09,0.05,-0.14,0.14,-1.86,-0.09
27,-0.24,0.38,-0.57,-0.71,0.67,-0.19,1.05,-0.24,-0.95,0.33,-1.67,-0.57,-3.0,-6.1,-4.05,-3.62,2.43,-1.0,-5.38,-1.62,-0.1,-12.1,-0.95,0.76,-0.14,0.57,-0.76,-1.0,1.0,-0.71,0.43,-2.62,-2.9,1.29,-3.48,-1.05
28,0.15,0.2,-0.2,0.5,0.1,-0.2,0.05,-0.05,0.0,-0.35,-1.4,0.55,-8.9,-7.9,0.3,0.2,-4.3,5.75,-3.25,1.1,2.85,-1.95,0.05,-1.55,2.5,0.3,-2.0,2.1,-2.85,-2.2,0.2,-1.4,-5.45,0.05,0.25,0.5
29,0.67,1.0,-0.62,0.57,-2.57,-1.33,0.05,-0.19,-0.62,-3.24,-5.14,-0.67,0.19,-0.38,0.05,0.86,1.05,-0.33,-0.1,0.76,-2.48,0.0,0.62,0.52,0.38,1.43,-1.1,0.05,0.43,0.0,-5.62,-9.57,0.67,-0.05,1.48,-0.29
30,1.3,0.47,2.05,0.42,2.09,0.6,-0.93,-0.28,1.72,1.44,-0.14,-0.84,-2.65,-3.77,1.16,7.91,3.4,-3.21,1.58,0.0,-1.63,-0.47,3.49,2.74,-0.47,-0.33,2.19,0.65,2.14,0.47,-0.93,-0.37,1.86,0.42,-0.88,1.44
31,0.29,0.15,-0.59,0.24,0.49,0.73,0.05,-0.29,0.05,0.29,-0.24,0.34,0.1,-0.15,0.29,0.15,0.39,0.78,1.02,-0.44,0.05,0.78,-0.24,0.15,-0.29,0.05,0.0,0.1,-0.54,0.34,0.2,-0.15,0.24,0.1,0.15,0.24
32,0.0,-1.07,-0.48,-0.37,0.37,1.76,0.37,0.69,-0.48,1.44,0.11,1.07,-2.35,2.29,1.33,-0.43,15.2,3.47,4.11,-4.75,0.75,3.63,-1.87,0.05,-1.92,0.16,0.0,-1.49,-1.33,-0.21,-4.53,-0.59,-0.27,-0.11,-1.65,1.44
33,0.0,0.0,0.13,-0.13,0.18,0.13,0.0,-0.18,0.0,0.04,0.04,-0.04,1.17,-1.03,-1.44,-0.94,-3.82,0.58,-0.58,-0.49,0.31,-1.89,-1.08,-0.99,0.04,-0.54,0.0,-0.18,-0.45,-0.13,0.31,-0.22,0.04,0.04,0.54,0.04
34,0.14,-0.71,-0.62,-0.1,-1.1,-0.1,-0.52,0.19,-0.29,0.19,-3.71,-0.81,-0.48,-0.86,-0.86,-0.9,4.52,0.14,0.48,-0.48,0.24,0.0,-0.95,0.81,-0.43,0.81,0.0,-0.19,0.0,0.43,-1.95,-1.14,-2.29,-0.29,0.19,-0.62
35,0.46,-0.04,0.17,-0.62,-0.58,-0.38,-0.38,-0.62,-0.42,0.0,-1.0,-0.21,0.58,0.12,-0.21,-0.33,-2.21,0.12,-0.33,-0.04,-0.33,0.0,0.17,-0.67,0.0,-0.17,-2.12,-0.5,0.0,-0.62,1.62,-0.54,-0.17,-0.29,-0.71,-0.75
36,0.05,0.2,0.59,0.2,0.15,0.0,0.3,-0.05,0.0,-0.05,2.07,-0.15,0.05,0.05,1.19,0.49,1.04,0.0,0.79,1.19,1.14,-0.05,-0.25,0.25,-0.69,-1.04,0.0,0.15,0.35,-0.4,0.94,-0.1,-0.2,-0.05,-0.4,0.3
37,0.1,0.29,0.67,0.58,0.39,0.96,0.34,1.16,0.48,0.63,-0.1,0.87,1.69,1.11,0.19,1.69,1.45,1.35,0.82,0.19,0.0,-0.14,1.78,1.3,0.1,-0.14,0.0,0.1,0.82,0.29,1.3,0.92,1.69,0.53,1.35,0.48
38,0.1,0.2,0.0,0.0,-0.24,-0.2,0.24,0.05,0.0,-1.51,-0.54,-0.24,1.51,-0.29,-2.05,1.22,-9.76,-3.61,-2.29,2.93,-0.93,-1.51,-0.15,-0.39,-0.63,1.71,0.0,-0.2,-0.24,1.61,1.37,1.95,-0.49,2.24,-0.78,-0.59
39,-0.05,0.67,4.26,-0.15,-1.79,-0.36,1.08,0.72,0.72,-0.41,3.69,1.54,1.54,0.87,-2.46,-2.05,0.1,0.15,0.41,0.0,-0.1,-0.15,-1.44,0.41,0.21,1.13,-0.46,0.41,-1.64,0.77,0.56,1.08,-1.74,-0.05,0.67,0.72
40,-1.83,-1.26,-2.3,0.22,2.13,4.35,-0.35,-0.52,-0.22,3.09,6.13,2.0,2.83,3.57,1.26,-4.35,-8.0,3.87,0.96,0.0,4.13,-1.09,0.09,-3.22,-1.52,0.7,2.61,-1.04,1.0,3.39,12.22,5.52,0.83,-1.04,-0.83,0.09
41,-0.46,-0.15,-0.25,0.05,-0.15,-0.3,0.0,-0.25,0.05,-0.05,0.35,-0.1,12.91,5.42,6.58,4.35,-0.1,-4.56,0.0,2.94,-4.1,0.0,2.58,-1.82,-0.1,0.15,-0.2,-0.35,-0.25,0.46,-0.51,1.11,0.41,-0.35,-0.2,-0.91
42,-1.73,-1.69,-1.88,-0.29,-2.51,0.05,-0.77,-1.73,0.05,-2.12,-0.48,-0.14,-0.1,0.19,1.16,-0.39,-0.48,-0.92,1.83,0.63,-1.59,-1.45,1.3,-0.34,-1.59,0.19,-0.96,0.72,-1.64,1.83,-1.69,3.37,3.18,-1.88,-0.72,-0.58
43,0.13,0.0,0.22,-0.13,-0.22,-0.22,0.13,0.04,0.04,0.09,-0.13,-0.22,-1.36,-3.08,-4.13,-2.64,0.44,-0.79,-4.44,-4.26,0.97,-5.54,-2.42,2.02,0.13,0.09,-0.26,-0.92,1.67,-1.67,0.53,-3.43,-3.21,0.62,-0.18,0.35
44,1.53,1.0,-0.74,-0.63,3.05,0.32,0.95,0.05,-0.74,0.84,-2.74,-0.84,-1.21,-0.37,0.26,-0.47,-0.47,0.53,-0.26,-0.32,-0.95,0.0,0.58,-1.05,0.32,0.32,-0.89,0.53,-0.11,-0.37,0.47,-1.16,0.0,0.16,-0.37,0.26
45,3.16,1.05,-0.04,0.93,-0.76,-0.67,-0.46,0.34,-0.29,-3.16,-4.21,-0.84,-6.65,-4.76,0.29,1.35,-0.08,5.64,-2.32,1.6,1.89,0.29,1.47,-1.56,3.79,2.86,-2.57,1.09,0.38,1.31,-6.36,-3.96,-0.34,0.84,0.38,-0.72
46,-0.41,-0.12,0.24,0.59,0.35,0.12,0.24,-0.18,0.53,-0.76,0.59,-1.18,-0.18,-0.18,-0.76,-0.29,1.71,-1.53,3.12,-0.41,-0.06,0.0,0.06,1.94,-1.18,-0.06,1.24,0.24,0.47,0.18,-0.35,0.06,0.0,0.06,-0.59,0.12
47,0.99,0.71,-0.33,-1.53,0.33,1.15,-0.71,-0.93,1.59,0.0,-2.08,-3.29,-1.7,-5.59,-2.9,3.4,4.27,-2.25,-3.78,0.82,-1.81,0.0,1.37,1.81,3.51,2.96,1.48,-0.33,2.14,-0.55,-5.81,-2.47,0.0,-0.05,-0.88,0.33
48,0.59,0.2,-0.59,-0.29,-0.05,0.34,0.0,-0.05,0.05,0.0,0.54,0.88,-3.66,-0.05,4.15,-0.83,14.63,2.24,2.39,-0.83,1.07,0.0,-0.49,-0.73,0.0,-0.24,-0.63,-0.2,-0.24,-0.2,-1.22,0.05,-1.32,0.15,-0.49,0.15
49,-2.03,-0.25,-0.81,1.42,-0.66,-0.61,0.1,-0.61,-1.01,0.0,-0.2,-0.76,0.0,-0.35,-0.51,0.3,0.0,0.0,1.22,0.15,0.3,0.0,0.2,-0.35,0.0,-1.27,2.43,-1.52,-3.75,-1.01,0.0,-0.76,4.2,-1.22,-0.1,-0.1
50,-0.29,-0.68,0.05,-0.44,-1.12,0.1,-0.78,-1.02,-0.39,0.0,-0.78,0.93,0.0,-0.44,0.2,0.44,0.0,-0.29,-0.39,1.46,-0.2,0.0,-0.24,-0.88,0.0,-0.15,-3.85,-0.1,0.15,0.44,0.0,-1.22,0.0,-0.59,-0.98,-0.78
51,-0.06,0.18,0.42,0.06,0.18,0.06,0.06,0.24,0.12,0.0,-0.96,0.0,-0.54,-0.24,-0.24,0.06,0.36,0.18,0.0,-0.6,0.36,0.0,-0.84,0.3,0.0,-0.96,0.18,-0.06,-0.36,0.36,-1.07,0.24,0.12,0.18,0.3,0.3
52,0.56,0.0,-0.19,0.0,-0.51,0.05,0.0,-0.33,0.09,0.0,1.53,0.28,0.33,-1.21,0.33,-0.51,0.74,-0.47,0.88,1.21,-0.05,0.0,-0.88,-1.3,0.0,0.42,-1.63,0.93,-0.28,-1.07,1.16,-0.37,-1.35,0.37,0.28,-0.7
53,0.19,-0.05,-0.19,-0.05,-0.52,0.05,0.56,0.24,0.33,0.0,-0.33,0.52,0.0,0.0,1.27,0.56,1.08,0.71,0.61,0.28,-0.14,0.0,0.71,0.19,-0.38,-1.51,0.0,-0.56,-1.79,-0.8,0.85,0.61,-1.08,1.08,1.32,0.66
54,0.05,0.71,-1.04,0.09,0.8,0.52,0.52,1.27,0.71,0.0,1.6,0.24,0.0,0.66,-0.33,0.24,0.52,-0.05,1.65,0.24,1.22,0.0,0.0,0.28,0.0,-1.51,-0.24,1.46,0.56,0.38,0.38,-0.14,0.85,-0.24,-0.71,-0.24
55,1.59,0.68,1.14,-0.14,0.82,0.05,-0.41,0.05,0.05,0.0,-0.59,0.73,2.0,0.45,0.14,0.68,-0.18,0.73,0.77,0.45,0.23,0.0,0.36,-0.18,0.0,1.55,0.55,-1.82,-0.64,0.55,1.45,0.05,-2.18,0.5,0.27,0.59
56,-0.26,-0.05,0.36,0.36,-0.21,-0.1,-0.1,-0.1,0.21,-0.36,0.1,0.47,0.16,0.31,-0.57,0.0,-1.77,-0.36,0.31,0.26,-0.1,-0.88,0.05,0.1,0.0,0.94,-2.23,-1.25,-2.7,-2.44,1.25,1.87,-3.06,1.09,0.05,-0.68
57,-1.97,-0.33,-0.44,-1.42,-3.34,-0.88,-0.66,-3.23,-0.55,-1.92,3.56,-1.37,0.6,2.3,-3.62,-3.89,-5.37,-4.55,-3.12,-1.32,-2.08,0.0,-2.85,-1.26,0.0,4.0,4.49,1.86,0.16,-0.11,0.27,0.05,-2.96,0.49,-0.44,-0.05
58,-1.95,0.09,-0.59,0.95,0.18,-0.14,0.18,1.59,0.45,0.05,0.32,0.14,0.41,0.27,-0.14,-3.0,-1.18,0.27,0.23,-5.18,-0.32,-1.41,-2.32,0.09,-0.64,0.55,4.27,1.36,-0.23,-0.68,6.32,3.95,6.45,0.32,0.55,0.41
59,-0.69,-0.15,0.79,0.25,2.37,0.2,1.43,-0.05,0.35,0.4,1.28,0.79,3.46,2.37,0.25,-0.44,-4.94,-5.73,-0.99,-0.69,2.02,-1.78,-1.28,-0.89,0.0,0.0,-0.05,-0.4,-0.54,1.53,0.35,0.0,1.43,0.0,-0.44,-0.15
60,-1.27,-0.59,1.32,-0.55,-2.23,0.32,-0.73,0.23,0.27,-0.82,0.32,0.36,9.68,9.45,4.32,1.59,3.18,-0.32,5.0,-0.05,-5.18,3.14,3.05,1.09,-1.23,-0.36,1.82,-1.41,4.55,2.77,-0.86,8.14,6.41,1.32,-1.18,-1.23
61,0.09,-0.09,-0.23,-0.18,0.05,-0.09,-0.09,0.05,0.14,0.14,0.09,0.41,0.97,3.95,5.7,3.36,1.7,1.01,4.18,2.3,-1.98,8.64,3.36,1.15,0.0,0.0,-0.05,0.14,0.18,0.0,-0.05,0.23,0.23,0.18,0.09,-0.18
62,0.27,-0.11,-1.04,0.44,0.33,1.37,-0.16,-0.33,0.11,-1.04,-0.16,0.99,0.05,-0.49,-0.05,-0.11,-0.33,0.16,1.1,-0.49,-0.44,-0.11,0.44,-0.05,-0.05,-0.6,-0.55,0.66,1.75,1.48,-0.49,0.49,2.52,-1.64,-1.37,0.22
63,0.0,0.08,0.21,0.08,-0.04,0.0,0.17,0.0,-0.04,0.25,0.25,-0.13,-0.42,-0.93,-2.11,-0.76,-0.42,-0.38,-2.15,-1.68,0.8,-2.53,-2.15,0.25,1.81,1.09,0.25,-0.46,0.97,-1.64,0.08,-0.42,-0.17,1.64,0.13,0.38
64,0.92,1.73,1.35,-0.81,1.78,-0.81,1.35,0.59,-0.38,1.3,-1.68,0.05,-0.81,-0.38,-0.65,-0.49,0.54,-0.22,0.11,-0.32,-0.05,-0.76,0.16,0.16,0.32,0.43,-0.05,-0.05,0.11,0.27,0.0,-0.38,-0.32,0.05,0.22,-0.05
65,0.83,-0.17,0.35,0.65,-0.48,-1.87,-1.17,0.65,-0.91,-1.78,-3.04,-3.91,-4.74,-4.61,-2.83,-2.96,-3.09,0.78,-4.13,0.0,1.52,-3.22,0.17,0.61,1.35,-0.26,-2.04,0.7,-1.3,-1.35,-0.78,-10.09,-6.61,-0.87,0.65,0.48
66,-0.33,0.17,0.0,-0.11,-0.17,-0.11,0.06,0.17,-0.22,-0.39,-0.33,-0.67,-1.5,-1.22,-0.56,0.61,1.67,-0.39,-2.17,-0.22,0.0,0.0,1.11,-0.56,-0.06,0.28,-0.5,-0.56,-0.72,0.06,-0.22,-0.22,0.0,0.11,0.28,-0.39
67,-1.9,-0.3,0.55,-1.2,-0.5,0.3,-0.05,-0.8,1.55,0.0,-2.1,-3.35,0.0,-2.05,-2.55,3.25,9.25,0.6,0.0,1.9,-0.3,0.0,1.6,4.0,-2.95,1.55,1.55,-2.5,0.05,0.05,-0.7,-1.1,0.0,-0.7,-0.45,-0.65
68,0.26,0.05,-0.05,-0.21,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.26,-0.05,-1.64,3.69,0.21,11.54,3.64,1.08,2.0,1.33,0.0,0.41,-0.56,1.49,-0.82,-0.77,-0.05,-0.82,-0.67,-1.03,-1.13,1.18,-1.28,0.46,0.46
69,1.67,1.22,-0.86,1.11,0.76,0.76,0.86,-0.15,-1.27,0.0,-1.27,-0.1,0.0,-0.66,0.51,0.15,0.0,0.05,-0.61,0.05,0.41,0.0,-0.56,-0.1,0.05,0.25,0.76,0.25,-0.05,0.1,0.0,0.0,-0.56,0.15,-0.25,0.15
70,-0.49,0.34,-1.41,0.0,0.29,0.54,0.39,-0.24,0.0,0.0,-0.05,3.66,0.0,0.49,0.2,-0.39,-3.76,-0.83,1.32,0.0,-0.24,0.0,-0.83,-0.68,-2.1,-2.98,-2.24,-0.2,2.34,-0.29,0.0,-0.54,0.0,-0.2,-0.05,-0.34
71,-0.04,-0.13,-0.39,-0.22,0.26,-0.13,-0.04,0.09,0.17,-0.35,-0.65,0.48,0.65,0.7,-0.48,-0.35,3.78,0.52,0.26,0.13,0.96,-1.09,-0.57,0.22,-0.61,-0.52,0.0,-0.39,1.78,0.3,0.52,-0.04,-0.3,0.04,-0.35,-0.13
72,-0.05,0.0,-0.38,0.57,0.38,0.38,0.05,0.48,0.0,0.67,1.95,-0.24,-0.33,0.1,0.43,-0.05,-1.1,0.67,-0.29,-0.57,-0.05,-0.1,-0.19,-0.48,0.52,0.14,0.0,1.48,-0.1,-0.24,-0.38,0.19,-0.81,-0.14,1.1,0.48
73,-0.51,-0.19,0.74,-0.33,0.14,-0.47,-0.42,-0.28,-0.37,0.0,-0.19,-0.19,0.09,0.6,0.0,0.05,-0.6,-0.65,-0.05,0.56,-0.09,0.7,-0.98,-0.74,-0.93,-0.05,0.0,-0.74,-0.28,-1.44,0.7,0.19,0.74,-0.47,0.51,0.14
74,0.1,0.05,1.01,0.51,0.41,-0.1,0.15,-0.2,0.15,0.51,1.52,-0.71,-0.1,-0.25,0.61,-0.15,0.25,-0.3,1.47,0.66,-0.25,0.0,0.81,-0.05,0.0,-0.25,0.0,0.1,-1.01,0.41,-0.3,-0.2,0.81,-0.35,0.51,0.05
75,0.29,-0.1,-0.43,0.05,1.2,-0.05,-0.19,0.72,0.19,0.0,0.29,0.63,2.12,0.48,-0.1,2.02,-0.24,1.59,-1.45,1.78,0.77,0.0,1.54,0.0,0.0,1.01,-0.63,1.11,0.43,-0.19,-0.67,0.48,-2.6,0.14,-0.58,0.14
76,-0.05,0.05,-0.49,-0.22,0.49,-0.22,-0.05,-0.11,0.16,0.0,0.7,-1.14,0.76,-0.38,-4.0,0.76,-1.19,-3.57,2.49,-0.43,-4.05,0.0,-2.43,-0.59,0.0,-0.49,-6.0,-1.62,1.41,1.03,7.03,1.57,0.0,1.24,0.27,-0.32
77,0.0,-0.42,-0.78,0.1,-2.08,-1.71,1.3,-0.05,-0.52,0.0,1.77,2.7,1.4,0.73,1.04,-0.42,-0.83,0.42,-0.52,0.21,-0.05,0.0,-0.36,-3.06,0.47,-1.25,-0.78,0.31,-1.04,0.42,1.66,-0.31,0.0,0.57,0.52,0.21
78,-1.62,0.34,1.02,0.89,1.57,1.57,1.02,1.19,0.98,1.79,4.17,-1.19,1.96,2.0,1.74,-1.87,-7.7,1.45,-2.98,-3.06,-0.38,0.0,-0.26,-2.09,2.26,0.34,2.17,1.4,-1.96,0.55,7.19,2.51,0.0,0.72,-0.6,1.87
79,-0.32,-0.22,-0.97,-0.27,-0.22,0.11,-0.43,-0.32,0.32,-0.11,0.54,1.03,1.19,0.92,-0.16,0.92,1.51,1.84,2.0,-1.35,0.92,0.76,-0.05,1.95,-0.32,0.05,0.86,0.0,0.54,1.19,0.38,1.35,0.11,-0.65,0.38,-0.22
80,-0.36,-1.08,-0.09,-0.31,-0.94,0.13,-1.66,-0.04,0.58,-0.94,0.94,-0.58,2.29,7.6,1.35,0.18,-2.29,0.27,3.15,-2.07,2.07,0.0,0.99,0.58,0.18,-0.49,-0.31,-0.49,-1.12,1.12,-2.88,3.28,9.17,-0.54,-0.04,-1.62
81,0.19,0.0,-0.05,-0.09,-0.05,0.0,0.0,-0.09,-0.33,0.09,0.24,-0.24,0.19,0.24,0.28,-0.05,0.75,0.61,-1.22,-0.47,-1.04,0.89,0.19,-0.09,0.75,0.05,-0.71,0.09,0.52,0.38,-0.05,0.14,-0.24,0.09,-0.66,-0.33
82,0.61,-0.25,-0.61,-0.51,0.51,0.15,0.15,1.37,-0.76,-0.3,-1.11,-1.77,-0.15,-1.47,-0.41,-0.51,0.3,0.0,1.11,-0.56,0.46,-1.62,-0.25,0.0,-0.15,-0.2,1.16,-0.61,0.35,-0.46,0.0,-0.81,-0.15,0.51,0.51,0.35
