time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
18,0.26,0.04,0.09,0.13,-0.17,0.38,0.09,0.04,0.13,0.09,0.21,-0.47,0.77,-0.43,0.21,0.43,-0.98,-0.26,-0.21,-0.13,-0.17,0.89,0.43,0.13,-0.21,-0.09,-1.57,-0.13,0.68,0.04,-0.04,-0.3,0.81,0.09,-0.21,-0.09
19,0.27,0.27,1.24,-0.27,-0.27,-1.62,0.32,-0.05,0.16,0.11,0.76,-1.03,0.16,0.16,0.49,-0.22,-0.22,-0.54,-0.11,0.27,-0.05,0.0,0.27,0.27,-0.32,-0.11,-1.35,-0.22,-0.76,-0.76,0.0,0.16,-0.05,0.27,-0.11,0.38
20,0.96,-0.92,1.29,0.25,-0.92,-0.12,-0.12,-0.42,-0.25,0.0,1.5,0.67,-0.21,-1.08,-0.71,-0.46,1.08,-2.08,0.96,-1.33,0.42,0.0,-1.21,0.12,1.04,0.62,-0.88,-0.21,0.33,0.17,0.5,-0.29,1.58,0.5,0.83,-0.12
21,-0.2,0.1,-0.75,0.05,0.5,-0.05,-0.1,-0.4,-0.15,-0.15,0.8,1.55,-0.05,-0.6,-3.1,-0.15,-4.5,-1.0,-0.55,1.4,0.45,0.95,-1.15,1.4,-0.6,-0.45,-0.3,0.0,-0.2,-0.05,0.6,0.35,0.0,0.3,0.1,-0.25
22,2.27,1.41,-0.32,0.7,0.49,0.38,0.27,0.76,-0.81,3.14,-0.86,-2.22,2.11,2.59,-1.19,-4.43,0.43,0.38,0.0,-3.57,2.0,0.0,-6.27,-0.22,1.51,0.05,-3.19,-0.05,-1.62,-0.49,1.35,0.32,0.0,0.54,1.3,-0.65
23,-0.48,-0.14,-0.24,0.0,0.52,0.0,0.1,0.0,0.33,0.14,0.38,-0.1,7.24,7.38,4.76,-5.05,-4.29,-9.43,1.19,0.0,3.81,0.48,-3.76,-1.05,-2.38,0.05,0.0,0.05,0.19,0.29,1.67,9.95,-0.86,0.38,0.38,0.52
24,-1.8,-1.02,-0.73,0.68,-0.05,1.02,0.15,0.29,1.46,2.15,6.83,3.12,0.39,0.49,0.98,1.22,2.34,0.0,-0.54,1.07,-0.2,1.27,0.88,-0.15,-0.39,-1.27,-0.29,0.49,0.29,-0.73,3.56,1.95,2.15,-0.93,0.29,2.29
25,0.81,-0.09,-0.45,-0.54,-0.36,1.3,-0.18,-1.93,0.0,-0.13,0.49,0.58,0.0,2.74,3.37,8.36,8.81,-1.39,8.18,5.03,-4.49,2.92,3.42,-0.54,-0.9,-0.67,-1.21,-0.45,0.9,4.54,0.09,1.39,3.24,-2.02,-1.03,-1.57
26,0.15,-0.66,-3.19,0.05,0.25,0.56,-2.43,-0.25,-0.46,-1.72,-0.51,0.05,0.25,0.15,0.35,0.61,-0.2,0.76,0.15,0.25,-0.05,0.0,0.41,-0.05,0.1,0.2,-0.35,-0.2,-0.2,0.0,-0.15,0.05,0.05,-0.15,-0.3,-0.1
27,0.29,-0.05,0.76,0.38,0.38,-0.43,0.19,0.71,0.19,0.29,0.57,-0.19,-0.38,0.05,-0.1,0.57,4.52,2.38,0.62,1.19,0.76,-0.24,0.76,-0.05,-0.19,-0.14,-0.05,0.05,-0.1,0.43,0.1,-0.14,0.48,0.24,0.24,-0.14
28,-0.04,0.21,0.46,0.0,-0.12,0.08,0.29,0.17,-0.04,0.25,0.0,0.12,0.33,-1.25,-3.88,-7.08,-7.08,-2.42,-6.88,-7.21,0.67,-5.38,-5.04,-1.71,-0.04,0.08,0.08,0.08,-0.21,-1.12,0.29,0.0,-0.08,0.25,0.21,0.12
29,-0.05,1.63,3.01,0.2,0.49,-0.84,2.91,0.54,0.15,2.17,-0.4,-0.59,-0.25,0.2,-0.15,-0.94,-0.59,0.25,-3.31,-0.59,0.0,0.0,-0.3,-1.28,0.49,1.33,0.25,1.23,-0.89,-6.22,0.3,-0.25,-1.78,1.93,0.59,1.88
30,0.47,0.13,-0.95,-0.39,1.38,-0.77,-0.69,-1.38,-1.72,-1.81,-3.61,2.32,-4.43,-9.55,-3.96,0.65,6.02,8.6,-2.06,2.28,0.0,0.0,0.34,0.0,1.29,0.95,-2.28,-0.26,3.74,1.46,-1.12,-3.53,0.22,1.85,-1.46,-1.85
31,-0.27,0.11,1.14,0.38,0.22,0.05,0.0,-0.16,0.16,-1.19,0.22,2.38,-0.43,-2.49,-0.11,0.11,5.19,7.68,1.78,1.84,0.05,0.0,-0.22,1.57,0.54,-0.65,3.14,-0.05,-0.32,-0.05,-0.54,-0.54,0.0,-0.38,0.22,-0.16
32,-1.72,-0.91,0.56,-0.76,0.2,0.1,-0.35,0.0,1.06,-0.86,-0.05,-0.96,-3.59,-2.53,0.86,2.03,12.96,-1.92,0.0,4.1,-4.61,0.0,2.28,1.06,-2.58,0.81,1.62,-1.52,0.35,-0.3,-2.78,0.41,-2.99,0.05,-0.2,0.3
33,0.45,0.0,-1.06,-0.04,0.16,-0.04,-0.08,0.08,-0.04,0.29,0.08,0.2,-0.12,-0.2,1.47,1.39,1.35,1.67,0.29,0.73,0.08,-0.04,2.69,-0.37,0.0,0.24,-0.61,0.16,-0.12,0.04,2.65,0.61,-2.29,-1.1,-1.06,-0.04
34,0.37,-0.48,-2.56,-0.96,-0.69,0.0,-0.21,-1.44,0.32,0.0,-1.76,-1.81,-0.48,-1.23,1.76,-0.69,0.75,0.21,-0.37,-0.11,-0.11,-0.11,-0.69,-0.91,-0.27,0.37,2.51,0.11,0.27,0.21,-1.17,0.96,-0.27,0.16,-1.23,0.37
35,-1.47,-0.04,0.04,-0.04,0.51,0.55,0.04,0.0,-0.04,-0.04,0.21,0.67,-0.67,-0.46,-0.8,-0.17,2.48,0.8,-1.35,0.63,0.38,-0.21,-0.93,0.0,-0.46,-0.38,0.63,0.76,0.76,0.97,0.0,-1.05,0.34,-0.17,0.67,-0.08
36,0.1,0.1,-0.15,-0.39,0.2,0.0,-0.05,0.15,0.34,0.34,0.68,0.68,-0.2,-0.1,-0.44,0.49,0.54,-0.39,0.73,-0.59,-0.24,-0.78,-0.29,-0.29,0.68,-0.05,0.68,-0.05,-0.1,0.0,0.0,0.1,-0.49,0.05,0.0,-0.1
37,-0.1,0.15,0.05,0.1,-0.3,0.1,-0.05,-0.15,-0.35,0.46,-0.05,-0.56,-0.35,-0.1,0.15,0.15,-0.71,0.1,-0.1,0.66,0.05,0.46,0.15,0.2,-1.01,-0.25,-0.35,0.2,0.05,-0.66,0.0,-1.27,0.46,0.05,0.0,0.2
38,-0.04,0.26,-0.17,0.04,0.13,0.17,0.13,0.26,0.09,0.61,1.48,0.83,0.48,0.26,0.22,-0.17,-0.65,-0.65,0.43,0.13,-0.22,-0.09,0.39,0.04,0.17,-0.39,-0.78,0.09,-0.57,-0.39,0.0,-0.13,-2.22,0.13,-0.09,-0.13
39,0.44,-0.15,-0.59,0.29,-0.29,-0.05,0.15,0.24,0.2,-1.32,-0.39,-1.32,0.44,0.05,-0.05,-0.1,-0.34,0.15,0.1,0.39,-0.2,0.05,0.05,0.24,0.24,0.0,0.0,0.1,-0.63,-0.05,0.54,0.44,-0.29,0.0,0.83,-0.29
40,-0.33,-0.37,-0.12,0.37,0.21,-0.58,-0.12,-0.29,0.0,-0.08,-0.25,-0.66,0.21,-0.82,0.16,-0.04,-1.69,-1.65,-0.16,1.61,0.08,0.78,-0.21,-0.7,0.7,-0.41,0.0,-0.62,-1.07,-1.4,0.78,0.16,0.25,0.12,0.0,0.33
41,0.18,0.09,-0.57,-0.22,0.04,-0.18,0.04,-0.44,-0.13,0.48,-0.57,0.35,0.35,0.31,0.04,0.22,-0.26,-2.51,-1.01,2.07,0.62,-0.04,0.26,-0.13,0.57,-0.04,0.18,-0.13,-0.04,-0.48,-0.79,0.35,0.4,-0.09,0.22,-0.09
42,-0.05,0.1,0.14,-0.1,-0.67,-1.2,0.39,-0.67,-0.82,0.14,1.59,1.83,0.39,-0.53,-1.54,0.39,-0.29,-2.27,2.41,0.0,0.53,0.14,0.34,0.05,-1.11,0.53,-0.14,0.05,-0.34,-0.34,-0.1,0.0,-0.1,0.72,-0.29,0.0
43,3.22,1.3,-1.45,0.16,0.47,-1.04,0.36,0.78,-0.52,0.83,-1.3,-0.42,-0.26,0.99,-0.1,-1.19,-1.4,0.0,0.0,0.0,-0.57,0.0,-0.16,0.05,1.14,0.52,-3.17,0.83,-1.04,0.94,3.06,-0.36,0.0,0.42,1.51,-1.14
44,-0.43,0.0,0.0,-0.05,1.24,0.0,-0.11,0.38,0.05,0.49,2.0,0.05,2.92,2.97,-2.65,-6.38,-12.11,2.92,0.0,-5.19,1.41,0.0,-5.41,-2.76,-1.03,-0.27,0.0,0.0,-0.97,-0.16,0.86,1.84,-0.32,0.11,0.86,0.38
45,-1.88,-1.6,-0.66,0.85,0.99,0.85,-0.33,0.19,3.15,0.71,6.26,4.71,4.89,9.18,18.96,5.88,0.0,-6.26,9.88,0.0,0.19,10.59,3.86,2.26,-2.64,-2.16,-0.42,0.89,-1.32,-0.94,1.74,18.54,2.82,-0.89,0.14,3.86
46,0.15,-0.1,-0.05,0.2,0.1,0.35,-0.5,-0.1,0.1,-0.05,0.1,0.6,-0.1,2.35,3.35,6.75,16.25,1.7,10.3,5.55,-3.3,6.65,5.35,1.3,-0.05,-0.05,-0.1,0.25,0.6,0.85,0.05,-0.15,0.45,-0.35,-0.05,-0.1
47,0.15,0.2,-3.19,-0.3,0.1,2.63,-1.47,-2.58,-0.1,-1.77,-0.96,0.81,-0.86,0.05,1.42,4.51,6.43,2.38,2.78,5.92,0.25,1.01,3.24,2.28,-0.1,-1.22,-1.62,-0.81,1.27,6.84,-0.96,0.46,1.22,-2.43,-1.57,-1.11
48,0.0,-0.04,-0.17,0.0,-0.08,0.38,-0.17,0.0,0.04,-0.13,0.21,-0.17,0.25,0.13,-0.42,-0.88,-2.19,-0.08,-0.38,-1.31,-0.72,-0.21,-0.46,-0.55,0.04,-0.08,0.34,0.04,0.04,-0.55,0.38,0.29,-0.29,0.17,0.59,0.29
49,0.19,-0.37,0.98,0.19,-0.42,-2.88,-0.09,1.02,0.23,0.33,0.7,-0.14,0.14,-0.33,-1.02,-3.49,-4.51,-2.05,-1.67,-3.81,-0.05,-0.6,-2.14,-1.35,0.19,-0.28,0.23,0.14,-0.09,0.33,-0.14,0.0,-0.19,0.14,0.09,-0.19
50,0.35,1.49,1.8,-0.4,0.92,0.31,2.55,0.44,-0.62,1.93,-2.59,-2.51,-1.67,-6.51,-12.92,-14.73,-17.54,3.08,-17.27,-8.4,0.13,-3.12,-8.4,-0.53,0.57,-0.09,0.66,0.66,-1.32,-1.8,0.48,-2.11,-4.09,0.57,0.75,1.76
51,0.19,0.48,-0.48,-0.33,0.05,-0.14,-0.1,-0.29,-0.33,-0.43,-1.9,-0.33,-10.0,-11.33,-5.38,4.71,8.33,7.81,-8.1,-0.86,-1.67,-6.62,-0.29,-1.48,0.05,0.05,-0.1,0.05,0.38,0.38,0.24,-1.62,0.24,0.33,-0.1,-0.43
52,3.54,1.39,-3.77,-0.23,-2.03,-0.23,-1.39,-1.45,-1.28,-4.41,-6.49,3.36,-0.52,0.06,0.41,4.75,2.43,3.25,0.0,1.33,0.17,0.0,-0.64,1.1,1.86,2.55,-9.28,0.75,5.62,0.64,-9.1,-11.13,6.26,1.51,-2.03,-2.84
53,-0.09,0.18,0.0,0.23,0.09,-0.14,0.0,0.18,0.77,-0.36,-0.68,-2.41,-1.82,-2.32,1.36,3.64,1.05,-0.5,0.0,2.0,-2.59,0.0,2.32,0.73,-0.55,-0.09,1.55,-0.09,0.09,-0.59,-1.55,1.36,0.64,-0.23,-1.27,0.95
54,-0.4,0.25,-0.69,-1.68,0.64,0.25,0.05,0.15,0.0,1.33,0.05,-1.09,0.05,0.54,1.14,1.93,3.51,1.48,0.74,0.69,-0.3,0.0,1.98,-0.2,0.0,-0.15,0.4,-0.25,-0.1,0.4,0.0,0.05,0.25,0.0,0.05,0.15
55,-0.75,0.0,-0.27,0.8,0.96,0.37,0.37,-0.43,0.64,0.0,0.0,0.75,-0.27,-0.05,2.56,0.96,3.25,2.13,-1.39,1.28,0.48,2.56,1.12,-1.87,0.0,-0.05,-0.21,0.53,0.05,0.16,0.0,0.21,-2.35,-0.69,-0.75,0.48
56,0.0,0.14,0.53,-0.14,0.19,0.14,0.1,-0.14,0.1,0.0,-0.43,-0.19,-0.92,-0.63,-0.67,-0.05,0.39,-0.63,-2.8,-0.72,0.48,-0.63,-0.53,-0.1,0.0,-0.34,0.05,0.0,0.14,-0.14,0.0,0.48,0.0,-0.1,-0.19,-0.19
57,-0.67,-0.1,-0.1,-0.1,0.0,-0.14,-0.1,-0.38,-0.29,0.0,0.1,0.43,-0.24,-0.52,-0.95,-0.24,-0.05,0.52,-0.29,-0.81,0.05,-0.71,-0.19,-0.24,0.0,0.1,-0.1,-0.05,0.1,0.1,0.0,-0.71,0.38,0.24,-0.24,0.29
58,0.0,-0.44,0.62,-0.31,-0.09,-0.22,0.18,-0.31,0.31,0.0,-0.4,0.26,0.0,0.09,-0.4,0.0,1.63,-0.31,-4.22,-0.31,0.4,0.0,-0.04,-1.85,0.18,-0.48,-0.97,0.22,0.35,0.0,0.0,-1.01,-1.76,-0.18,-0.04,-0.4
59,0.47,0.1,-0.05,-0.21,0.26,-0.05,0.05,-0.05,0.05,0.0,0.47,-0.83,-0.1,-0.05,-0.05,-0.1,-0.52,-0.1,2.13,0.26,-0.62,-0.47,0.31,2.65,0.0,0.36,0.05,-0.05,-0.42,0.21,0.0,0.21,0.0,-0.16,0.1,0.16
60,0.43,0.32,0.65,0.97,-0.27,0.32,-0.22,0.7,-0.11,0.0,0.11,0.49,0.97,1.14,0.7,0.11,0.59,0.65,2.32,1.41,0.27,1.78,0.54,0.49,0.0,-0.27,0.54,0.05,0.16,0.16,0.0,-0.05,-0.22,0.27,0.0,-0.38
61,0.14,0.05,0.24,0.1,-0.1,-0.05,0.14,0.24,0.33,0.0,-0.05,-0.76,0.0,0.19,0.19,0.1,0.0,0.14,-0.05,-0.67,0.33,0.0,-0.19,-0.29,0.76,1.57,-1.24,0.19,-0.1,-0.76,-1.57,-0.52,2.0,0.1,0.81,0.14
62,1.18,0.41,1.27,-0.73,-0.41,-0.64,-0.36,0.14,-0.14,0.55,0.91,-0.45,0.0,0.32,-0.77,-0.14,-0.14,-1.45,1.95,-0.18,1.09,0.0,-1.0,1.59,0.0,0.0,0.5,0.09,0.14,-0.82,0.77,0.18,-1.32,-0.09,0.32,-0.05
63,0.51,-0.86,0.15,0.51,-1.27,0.0,0.05,-0.05,-0.66,-1.47,1.52,2.78,3.44,1.97,-2.78,-5.47,-2.89,-0.41,0.0,-0.76,1.37,0.0,-3.75,-0.15,0.0,-0.25,-1.92,-1.01,1.37,0.51,2.68,-0.81,4.1,1.01,0.76,-1.06
64,-0.34,0.79,0.45,0.06,0.56,0.11,-0.17,-0.06,0.23,0.51,0.17,0.73,1.3,2.14,-0.39,-3.21,0.0,-0.11,0.0,0.17,0.17,0.0,-0.28,-0.23,0.0,-0.39,0.0,-0.17,0.17,0.9,1.07,-0.34,0.0,-0.28,1.41,-0.73
65,-2.51,-1.08,6.1,0.56,2.82,0.72,2.0,2.51,1.49,6.21,5.13,-2.1,10.15,13.18,5.95,-2.26,-12.1,-11.74,2.77,0.41,4.51,0.0,-0.92,0.92,-6.1,-0.46,7.08,-0.15,-3.69,-0.56,10.92,3.44,-0.92,0.72,1.95,2.31
66,-0.18,-0.23,-0.77,-0.05,-0.68,-0.18,-0.18,0.09,0.09,-0.05,0.77,0.18,0.05,-0.18,-0.36,1.18,0.73,0.41,1.82,-0.14,-0.23,0.36,0.73,0.36,1.23,-0.73,-3.59,0.14,5.86,0.82,-1.82,8.09,8.64,-0.55,-1.86,-0.82
67,-0.72,-2.72,-3.39,-1.0,-0.44,0.83,-3.61,-1.28,0.11,-2.67,1.44,3.11,1.06,3.06,3.89,8.5,12.89,1.61,10.28,4.78,-4.22,2.33,4.89,0.61,0.11,-0.11,0.44,0.11,0.11,0.33,-0.11,-0.17,-0.33,-0.06,0.0,-0.28
68,0.29,0.49,-0.78,-0.37,-0.16,0.25,0.0,-0.62,-0.33,-0.29,-0.33,-0.16,-0.04,0.62,0.04,-0.62,1.73,0.16,0.12,0.25,-0.08,0.16,0.37,0.78,-0.21,0.16,-0.66,-0.25,0.0,1.36,-0.37,-0.21,-0.21,-0.16,-0.74,-0.37
69,-0.09,0.14,0.19,0.09,-0.14,0.38,-0.09,0.56,0.14,0.38,0.14,-0.14,-0.05,0.14,0.19,0.89,-1.41,0.38,0.33,-0.09,0.0,-0.33,-0.66,-0.42,0.0,0.05,0.09,0.0,0.05,-0.14,0.09,0.09,0.09,-0.09,0.47,0.09
70,-0.6,0.19,2.42,-0.19,-0.05,-5.16,1.16,1.86,-0.19,1.44,1.21,-0.84,0.28,-2.09,-2.88,-7.21,-8.14,-3.35,-6.7,-6.74,1.02,-1.77,-4.84,-2.79,0.0,0.65,1.07,1.07,-0.56,-2.0,1.35,0.0,-0.05,1.86,1.72,0.98
71,0.09,0.13,0.93,-0.18,-0.18,-0.27,0.4,0.0,0.04,0.36,-0.67,-0.62,0.44,-0.8,-4.0,-1.51,-0.84,0.62,0.04,-1.07,1.47,0.0,-0.8,2.49,-1.33,1.11,2.49,-0.8,-3.91,1.6,2.36,-8.04,-8.22,0.4,1.11,0.18
72,2.25,1.58,0.33,-1.75,0.33,-0.25,1.33,0.54,-1.58,0.42,-7.33,-2.62,-6.42,-12.46,-6.46,-4.71,6.79,7.58,-5.21,-0.88,1.75,-11.5,-3.04,0.25,1.21,0.71,-4.96,-0.04,2.67,0.38,-1.29,-5.04,-2.58,2.25,-0.17,-2.12
73,1.18,-0.06,0.0,-0.34,-0.34,-1.35,-0.62,-0.9,-0.62,-3.44,-2.42,3.83,-0.39,-1.01,3.27,7.94,1.63,-1.92,0.0,0.0,-1.18,5.8,2.87,0.28,2.87,0.85,0.0,1.75,4.85,-1.24,-14.82,-5.52,5.18,0.56,-2.48,-1.97
74,0.34,0.05,-0.63,-0.1,-0.05,0.1,0.05,0.1,0.0,0.14,-0.53,-0.87,-2.07,-3.18,0.0,1.3,8.92,0.0,2.55,0.67,-1.06,-0.24,1.01,2.51,1.35,-0.19,1.16,-0.43,1.59,-0.87,-2.22,0.53,0.0,-0.05,-0.14,-0.48
75,0.89,0.59,-1.93,-0.94,0.05,0.44,-0.4,-0.84,-0.2,0.0,-1.04,-2.02,0.0,-0.1,2.42,0.74,1.63,1.58,-6.37,1.09,-0.74,0.0,3.36,-1.73,-2.57,-0.49,1.23,0.94,-2.52,-0.3,0.79,1.93,-2.67,-1.19,-2.81,0.89
76,-1.18,0.09,-0.32,-0.05,0.95,-0.23,-0.09,-0.27,-0.14,0.0,0.14,1.05,-0.36,-0.05,0.32,0.18,-0.23,0.05,-0.14,-0.09,0.05,-0.36,-0.05,0.23,0.0,-0.55,-0.5,0.55,0.27,-0.32,0.0,0.32,0.64,0.0,0.05,0.77
77,-0.74,-0.49,0.49,-0.15,-0.15,-0.25,0.1,0.2,-0.2,0.0,-0.3,-0.69,-1.09,-1.19,-1.38,-0.2,1.43,-0.4,-1.28,-0.69,0.2,-0.44,-0.54,0.0,0.0,-0.64,0.15,0.25,0.2,0.69,0.0,-0.89,1.23,-0.05,0.54,0.15
78,-0.05,0.24,0.19,0.19,-0.09,0.19,0.24,0.14,0.33,0.0,-0.14,1.74,0.0,0.19,-0.14,-0.52,3.62,0.38,-1.74,-0.99,-0.14,0.0,0.28,0.61,0.14,0.52,-0.33,-0.24,0.28,0.47,0.0,-0.14,0.0,-0.28,0.14,-0.28
79,-0.13,-0.36,-0.22,-0.54,0.31,-1.08,0.09,-0.27,0.09,0.0,-1.71,-1.17,0.0,-0.63,0.18,-0.13,-0.09,0.0,0.04,0.0,-0.09,0.27,0.0,0.09,0.27,0.18,0.18,0.18,0.49,0.22,0.0,-0.31,-0.54,0.22,0.09,0.04
80,0.1,0.38,-0.1,-0.19,-0.71,-0.24,0.24,-0.43,-0.05,-1.52,-0.71,-0.62,0.19,0.67,0.38,0.1,-0.67,-0.19,0.24,0.52,0.05,0.14,0.19,-0.05,0.67,0.29,-0.33,-0.38,-0.9,0.14,0.0,1.1,-2.14,0.38,0.38,0.24
81,0.0,0.04,0.35,-0.17,-0.26,0.17,0.22,0.13,-0.04,-0.26,-0.17,-1.3,0.26,0.0,0.57,-0.09,-1.43,-0.26,-1.17,0.61,-0.52,0.57,-0.04,-0.04,0.13,-0.17,-0.78,-0.22,-0.04,-0.04,0.0,0.22,0.91,-0.13,0.17,-0.09
82,0.91,0.13,-1.09,0.17,-0.61,-0.65,0.22,0.0,0.09,-0.96,-0.35,-1.13,0.7,-0.17,0.04,-0.22,-2.3,-0.74,0.91,0.48,-0.13,-0.13,0.26,-0.48,1.17,0.52,-0.78,-0.74,-1.57,-1.22,-0.52,1.17,-2.52,-0.3,-0.35,-0.22
