time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
10,0.42,-0.12,0.42,0.04,-0.08,0.0,-0.08,-0.21,0.12,0.42,-0.21,0.46,-0.12,-0.29,-0.04,-0.21,-0.92,0.75,0.25,0.0,-0.08,-0.04,-0.46,0.46,0.12,0.17,-0.88,0.04,0.04,-0.21,0.04,0.29,-0.25,-0.04,0.17,0.0
11,0.24,-0.05,-0.86,-0.33,0.43,0.19,0.19,0.14,0.24,-0.1,0.81,0.33,-0.14,0.05,-0.14,0.05,-0.14,0.24,-0.19,0.33,-0.1,-0.67,0.1,-0.43,-0.52,-0.24,1.29,-0.33,0.05,-0.14,-1.0,-0.43,0.86,-0.05,-0.43,0.0
12,1.12,0.25,-0.71,0.0,0.04,0.12,-0.04,-0.21,-0.12,-0.42,0.29,-0.29,0.0,-0.29,0.04,0.54,0.04,-0.08,0.21,-0.88,-0.17,0.46,-0.25,-0.04,-0.12,0.33,1.04,0.0,0.12,-0.33,-0.92,-0.67,-0.21,-0.17,0.12,0.17
13,-0.34,0.0,-0.82,0.34,-0.43,-0.24,-0.05,0.34,-0.14,0.19,-0.05,-0.53,0.14,0.29,0.05,-0.34,1.11,-0.29,0.39,0.82,0.63,-0.19,0.29,-0.1,0.0,-0.05,-0.43,0.1,-0.24,-0.05,0.0,0.72,0.34,0.0,0.19,0.0
14,-0.27,0.09,-0.32,-0.14,0.36,0.05,0.18,0.41,0.23,0.0,-0.36,-0.86,0.0,-0.68,0.05,0.23,-0.77,0.27,-0.27,0.05,-0.23,0.0,0.05,-0.32,0.68,-0.18,0.55,0.36,-0.32,0.64,0.0,-0.86,0.82,0.05,-0.41,0.41
15,0.05,-0.09,-1.18,0.55,-0.55,0.32,0.09,-0.41,-0.32,0.0,0.36,0.64,-0.36,0.59,0.05,0.23,0.55,0.23,-0.64,0.09,0.0,0.0,-0.86,-0.09,-0.23,0.0,0.45,0.23,0.32,-0.14,0.0,0.05,-0.86,0.18,-0.32,0.27
16,0.05,0.05,0.78,-0.57,1.56,-0.1,-0.21,0.1,-0.05,0.0,0.16,0.47,0.36,-0.16,0.05,0.16,0.94,0.0,0.83,-0.26,-0.1,0.0,0.26,0.16,0.05,-0.47,0.68,-0.05,-0.52,0.26,0.0,-0.36,0.36,0.1,0.26,0.26
17,0.04,0.26,-0.56,0.26,-0.39,0.13,-0.26,0.0,-0.17,0.0,-0.09,0.3,-0.3,0.09,0.04,-0.26,0.17,0.0,-0.47,0.52,-0.09,0.0,0.17,-0.6,-0.52,-0.22,0.0,-0.04,-0.3,0.26,0.0,0.77,-0.22,-0.56,0.39,0.04
18,-0.23,-0.23,-0.14,-0.14,0.09,0.32,-0.05,0.09,0.0,-0.05,-1.01,-0.64,0.0,-0.23,0.09,-0.05,-0.05,0.09,-0.05,0.41,-0.05,0.23,0.6,0.05,-0.6,-0.23,-0.18,-0.51,0.28,-0.09,0.0,0.92,0.69,-0.09,-0.14,-0.18
19,-0.71,0.09,-0.18,-0.18,-0.89,-0.18,-0.22,0.44,0.0,-0.89,-0.93,0.22,-0.22,0.0,0.04,0.09,-0.53,0.04,0.49,-0.49,-0.36,-0.04,-0.4,-0.04,-0.04,0.18,0.71,0.09,-0.27,-0.09,0.0,-0.76,0.27,-0.09,0.67,-0.13
20,-0.18,0.23,-0.23,-0.46,-0.37,0.18,0.05,-0.32,0.09,-0.46,-0.32,-1.29,-0.23,-0.37,-0.51,-0.09,0.46,-0.18,0.14,0.28,0.0,-0.09,0.28,-0.37,0.14,-0.05,0.37,0.09,0.09,0.09,0.0,0.18,0.14,0.05,-0.05,0.0
21,0.15,0.35,0.2,0.4,-0.2,-0.4,0.1,-0.05,-0.54,0.59,0.2,0.54,0.4,0.0,-0.15,-0.1,1.73,-0.54,0.4,-0.54,0.49,0.1,0.05,0.64,-0.25,0.0,-0.44,-0.2,-0.25,-0.4,0.0,-0.3,1.68,0.1,0.64,0.15
22,-0.29,-0.08,1.51,0.41,0.98,-0.12,-0.12,-0.53,0.37,0.29,0.53,2.45,0.12,-0.04,0.24,0.37,-0.12,0.0,-0.08,0.94,0.29,0.12,-0.33,-0.12,-0.08,0.0,-0.29,0.08,0.16,0.41,0.0,2.04,-0.12,0.0,0.37,-0.04
23,-0.6,0.47,-0.88,-0.28,0.7,-0.33,0.33,-0.6,0.05,0.88,0.65,0.47,0.23,0.09,-0.09,0.28,0.09,0.47,0.19,0.09,0.19,0.19,-0.14,-0.14,0.09,0.09,0.09,-0.05,0.19,0.05,0.0,0.0,0.79,-0.05,-0.23,0.0
24,0.36,-0.05,-0.64,-0.32,-1.36,-0.27,-0.05,0.23,0.0,0.05,-0.36,-0.68,0.32,0.0,0.0,0.0,-0.05,-0.18,0.73,0.18,-0.45,0.14,-0.32,0.23,0.14,0.05,0.77,0.14,-0.05,-0.23,0.0,-0.09,0.32,-0.05,-0.23,-0.18
25,-0.05,-0.36,-0.59,0.14,-0.55,0.0,0.0,-0.36,-0.09,-0.68,-0.09,0.18,-0.77,-0.5,-0.18,0.0,0.27,-0.55,0.41,0.68,0.14,-0.95,0.09,-0.14,1.14,0.05,0.23,0.09,-0.68,-0.86,0.0,-0.77,1.27,-0.18,0.09,0.18
26,1.3,0.3,-0.05,0.1,0.6,-0.05,-0.05,-0.15,-0.25,-0.55,-0.45,0.0,0.15,0.45,0.0,0.2,-1.1,-0.5,-0.4,0.1,-0.2,-0.3,0.15,-0.3,0.15,0.2,0.7,-0.4,0.05,-0.15,0.0,-0.35,0.3,-0.25,0.15,-0.1
27,-0.09,-0.22,0.53,0.04,-0.04,0.09,0.04,-0.13,0.13,0.0,0.22,-0.13,-0.04,0.44,-0.67,-0.22,1.29,0.27,-0.31,0.18,-0.18,0.53,0.36,0.44,-0.53,-0.22,0.09,0.22,-0.09,-0.09,0.0,-0.8,0.0,0.09,0.0,-0.18
28,0.0,0.2,0.0,-0.15,-0.34,0.05,0.2,0.15,-0.05,-0.39,0.29,-1.07,0.0,0.1,0.15,-0.05,-1.02,-0.15,-0.29,0.0,-0.1,-0.68,-0.15,-0.05,0.2,0.2,0.0,-0.1,0.29,0.24,0.0,0.59,-1.07,-0.05,-0.05,0.05
29,0.52,-0.05,0.24,0.14,0.24,0.1,0.0,0.1,-0.1,-0.1,-0.29,0.1,-0.38,-0.24,0.14,-0.1,0.29,-0.14,0.24,0.29,0.19,-0.24,-0.19,0.19,0.24,-0.19,0.62,0.24,-0.19,-0.24,0.0,-1.38,0.0,0.05,0.24,-0.05
30,0.62,-0.04,-0.35,0.26,-0.13,-0.13,-0.13,0.04,0.0,-1.1,-0.18,-0.09,-0.57,-0.13,0.13,0.04,-0.44,-0.31,0.22,-0.88,0.4,0.75,-0.13,-0.48,0.35,0.13,0.0,0.22,0.13,0.26,0.0,-0.53,0.0,0.18,-0.35,0.04
31,0.4,0.13,0.71,-0.04,0.67,0.4,0.22,0.13,0.27,0.93,0.0,0.93,-0.67,-0.09,0.04,0.0,-0.22,0.22,-0.22,0.98,0.0,0.36,0.31,0.18,0.13,-0.09,-0.49,0.31,0.0,0.09,0.0,-0.22,1.96,0.0,0.8,-0.04
32,0.45,0.12,0.08,-0.08,-0.45,-0.08,0.0,-0.04,-0.12,-0.49,-0.33,0.95,0.04,-0.21,-0.12,0.04,-0.37,-0.29,0.04,0.74,0.12,-1.24,-0.04,-0.33,0.0,0.29,0.04,-0.04,0.21,0.08,0.0,0.41,-1.2,0.16,-1.07,-0.21
33,0.22,-0.06,0.06,0.0,-1.11,0.11,-0.17,0.56,-0.22,0.0,-0.06,0.11,-0.11,-0.56,0.28,0.33,0.28,-0.72,0.83,-0.22,0.17,0.72,0.72,-0.22,0.06,-0.39,-0.17,0.06,-0.17,-0.89,0.0,-0.28,0.17,0.06,-0.11,0.28
34,0.05,0.0,-0.28,-0.05,0.0,-0.09,-0.05,-0.28,0.28,0.0,-0.74,-0.19,-0.23,0.28,-0.6,-0.28,-0.42,0.23,-0.74,0.05,-0.33,-0.19,-0.79,0.19,-0.33,-0.19,0.19,-0.05,-0.28,0.09,0.0,0.6,0.14,-0.05,-0.42,0.14
35,-0.04,-0.13,-0.38,-0.26,0.38,0.17,-0.21,-0.13,0.0,0.3,0.0,0.72,0.09,0.21,-0.04,0.3,0.89,-0.13,-0.47,0.13,-0.04,0.55,0.04,0.04,-0.34,0.0,-0.26,-0.26,0.13,0.13,0.0,0.0,0.21,-0.04,0.26,0.13
36,-0.57,0.16,0.68,-0.16,-0.57,-0.1,-0.1,0.21,0.0,0.0,-0.26,-0.26,-0.26,0.05,0.0,0.21,-0.42,0.05,0.16,0.05,0.1,0.05,0.05,-0.1,-0.1,-0.26,-0.05,-0.16,-0.05,0.21,0.0,0.47,2.13,0.47,0.52,-0.1
37,0.26,0.13,-1.0,0.04,0.26,0.04,0.09,0.13,-0.04,0.0,0.22,-0.35,-0.13,0.3,0.13,0.04,0.04,0.26,-0.52,-0.13,0.22,0.0,-0.04,0.61,0.39,0.0,0.65,0.04,0.17,-0.17,0.0,-0.48,-0.22,0.17,-0.04,0.09
38,0.11,0.48,0.75,-0.69,-1.44,0.05,-0.05,0.11,0.11,0.0,-0.37,0.05,0.32,-0.43,0.21,0.05,0.11,-0.16,-0.16,-0.16,-0.11,0.0,0.27,0.21,0.64,0.0,-0.21,-0.21,-0.05,0.05,0.0,0.48,-0.8,-0.05,-0.59,0.0
39,0.35,-0.05,-0.51,0.81,1.47,-0.1,0.0,-0.2,0.15,0.0,-0.05,-0.3,-0.05,0.15,-0.1,0.15,-0.61,0.71,0.2,0.2,0.15,0.0,-0.2,-0.25,0.1,0.15,-0.35,0.05,0.0,0.15,0.0,-0.35,0.15,-0.05,0.15,0.15
40,-0.1,0.05,-1.04,-0.59,-0.15,0.1,-0.25,-0.35,0.0,0.0,0.4,1.38,0.3,0.2,-0.3,0.15,-0.54,0.2,-1.09,0.05,0.05,0.0,-0.2,0.0,-0.4,-0.1,0.15,-0.1,-0.1,-0.4,0.0,0.15,-2.77,0.25,0.35,0.05
41,-0.35,-0.94,-1.29,0.41,-0.41,0.06,0.18,0.12,0.18,0.0,-0.59,2.82,0.24,0.0,0.06,0.12,-0.12,0.0,0.53,-0.29,-0.12,0.0,-0.35,0.12,0.35,-0.35,-0.47,0.18,0.12,0.65,0.0,0.12,0.0,-0.24,-0.53,0.0
42,0.26,0.3,0.13,-0.65,-0.39,-0.17,-0.17,0.04,-0.34,0.0,0.17,-1.16,0.0,0.17,0.13,0.3,-0.22,0.0,-0.17,-0.26,-0.17,0.0,-0.26,0.26,-0.04,-0.3,0.26,0.13,0.56,-0.39,0.0,0.09,0.43,-0.43,0.13,-0.26
43,0.23,-0.23,-0.4,0.4,-0.51,0.0,0.06,-0.46,-0.17,0.0,-0.46,0.06,-0.06,-0.23,-0.17,0.34,0.06,-0.11,0.17,0.34,-0.06,0.0,0.11,-0.34,0.06,0.4,0.34,-0.06,0.11,0.29,0.0,-0.17,-0.57,0.11,0.17,0.0
44,-0.41,-0.18,-0.14,0.09,1.33,0.18,-0.05,0.28,0.09,0.0,1.06,0.28,-0.09,0.09,0.05,-0.05,1.1,0.23,0.0,-0.32,-0.23,0.0,-0.41,0.64,-0.41,-0.28,0.41,0.09,-0.46,0.05,0.0,0.14,-0.69,0.18,0.05,0.18
45,0.47,0.34,-0.65,-0.09,-0.9,0.04,0.22,0.0,-0.04,0.0,-0.26,-1.81,0.0,-0.22,-0.09,-0.69,1.94,0.56,1.42,0.39,0.17,0.0,0.17,-0.73,0.39,0.3,0.73,-0.04,-0.17,0.3,0.0,-0.65,-0.3,0.04,-0.04,0.09
46,0.05,-0.05,0.86,0.56,0.3,0.1,-0.15,-0.15,0.2,0.0,0.3,0.25,0.1,0.56,-0.2,-0.1,-2.08,0.2,-0.81,-0.05,-0.61,0.0,0.15,0.61,-0.2,0.25,-0.81,0.2,0.0,-0.3,0.0,0.41,-0.76,0.0,-0.25,0.2
47,0.05,0.36,0.77,-0.32,0.59,-0.14,0.0,0.14,0.09,0.0,-0.27,1.32,-0.05,0.0,0.05,0.14,-1.0,-0.09,-0.27,-0.05,-0.09,0.0,-0.09,-0.32,-0.45,-0.05,0.5,0.14,-0.14,-0.09,0.0,-0.09,-0.05,0.0,0.32,0.09
48,0.04,0.18,0.54,0.18,-0.31,-0.13,0.09,0.09,-0.09,0.0,-0.49,-0.49,-0.22,-0.63,-0.09,0.09,-1.35,-0.09,-0.27,-0.13,-0.04,-0.63,0.4,0.0,0.0,0.13,-0.13,0.09,-0.18,0.22,0.0,-0.31,-0.63,-0.04,0.04,-0.13
49,-0.4,0.05,0.15,0.05,-0.4,-0.15,0.1,-0.05,0.0,0.0,0.1,-0.2,0.15,0.49,0.0,-0.35,0.44,-0.59,0.59,0.0,-0.59,0.79,-0.05,0.35,-0.15,-0.15,0.64,-0.1,-0.1,-0.35,0.0,0.49,-0.25,0.0,-0.2,-0.1
50,0.14,0.0,-0.19,-0.19,-0.38,-0.05,0.05,-0.24,0.0,0.0,-0.66,0.24,0.0,0.61,-0.09,0.24,-0.42,0.19,0.19,-0.19,0.0,0.09,0.33,-0.56,0.19,-0.19,-0.71,0.09,-0.09,-0.19,0.0,-1.18,-0.24,-0.09,0.09,-0.09
51,0.3,0.15,-1.38,0.15,-0.25,0.25,0.05,0.25,-0.15,0.54,0.74,-0.89,-0.25,-0.64,-0.05,-0.05,1.04,0.05,0.35,-0.05,0.0,0.44,-0.84,0.2,0.1,-0.05,-0.25,0.25,0.05,0.25,0.0,-0.49,0.2,0.1,-0.3,0.0
52,-0.34,0.0,0.26,0.0,0.09,-0.09,-0.04,0.13,0.0,-0.26,-0.47,1.19,0.0,0.09,0.0,0.26,0.81,0.3,0.17,0.04,0.34,0.51,0.0,0.13,-0.04,-0.09,0.34,-0.13,0.04,-0.3,0.0,0.47,-0.47,-0.17,0.26,0.0
53,-0.09,0.18,-0.18,0.27,-0.59,-0.05,0.05,0.14,0.14,0.41,-0.23,0.5,-0.45,0.5,-0.23,-0.05,-1.59,0.41,0.27,0.14,-0.09,-0.5,-0.41,0.18,-0.05,0.0,-0.05,0.0,-0.64,0.23,0.0,0.0,0.14,0.09,-0.09,-0.14
54,-0.47,0.09,-0.38,0.09,0.85,-0.71,0.14,-0.14,0.0,-0.33,0.24,-0.85,0.28,0.14,0.38,0.33,0.24,0.19,-0.42,0.42,-0.24,-0.85,0.24,0.09,-0.05,0.0,0.0,0.09,0.0,-0.05,0.0,0.94,-0.89,0.09,0.28,0.24
55,0.41,-0.37,0.32,0.55,-0.46,0.0,-0.14,-0.23,-0.05,0.0,0.18,-0.83,-0.14,0.18,0.83,0.23,-0.69,0.23,0.23,0.14,0.64,0.0,0.32,0.09,0.05,0.0,-0.23,0.18,-0.28,-0.14,0.0,-0.14,0.14,0.05,-0.46,0.23
56,0.0,-0.27,0.05,0.0,0.5,-0.41,0.05,-0.05,0.14,-0.32,-0.18,-0.68,-0.14,-0.18,-0.09,-0.32,0.45,-0.45,-0.09,0.14,0.18,0.18,-0.09,-0.27,0.05,0.0,0.0,-0.23,0.05,-0.14,0.0,-0.05,1.09,-0.23,0.23,-0.5
57,0.0,0.05,-0.67,-0.29,-0.52,0.19,-0.1,0.24,0.0,0.43,0.05,1.1,-0.1,0.19,-0.05,0.19,0.9,0.0,0.05,0.57,-0.43,0.14,-0.1,0.05,-0.05,-0.1,-0.9,0.05,-0.05,0.05,0.0,-2.62,0.05,0.33,0.81,-0.14
58,0.74,-0.23,0.55,0.05,-0.09,-0.14,-0.09,-0.05,-0.23,0.0,-0.09,0.51,0.64,-0.28,0.09,0.18,-0.05,0.05,0.6,-0.32,0.41,0.0,-0.32,0.18,0.14,0.23,0.28,0.09,-0.09,0.05,0.0,0.69,-0.64,0.14,0.0,-0.32
59,-0.53,0.14,0.34,-0.14,-0.53,-0.19,0.1,-0.24,0.24,0.0,-0.05,-0.43,-1.2,0.67,-0.77,0.0,0.0,0.1,-0.1,1.2,0.29,0.0,-0.53,-0.58,0.14,0.0,-0.63,-0.1,-0.63,-0.14,0.0,-0.39,0.67,0.0,0.1,0.05
60,-0.4,-0.09,0.18,-0.18,0.36,0.27,-0.13,0.04,-0.09,0.0,0.27,-0.27,0.22,0.13,-0.18,0.0,0.94,-0.22,-0.67,-0.13,0.04,0.0,0.36,0.4,0.22,0.13,-0.36,0.0,0.4,-0.04,0.0,-0.54,-0.94,0.13,0.09,-0.09
61,-0.31,-0.21,0.47,0.42,-0.1,-0.05,0.05,0.1,0.0,0.0,-0.68,-0.57,0.0,0.52,0.31,-0.36,0.83,-0.31,0.99,-0.05,-0.1,0.0,-0.68,-0.47,-0.26,-0.16,0.31,-0.05,0.16,0.62,0.0,0.31,1.25,0.26,0.05,-0.21
62,0.0,-0.21,-2.37,0.11,-0.16,0.0,-0.53,0.16,-0.11,0.0,0.74,3.16,0.0,-0.58,0.47,0.21,-3.58,0.0,0.05,0.37,0.32,0.0,0.16,0.95,0.16,-0.16,-0.05,0.32,-0.16,0.0,0.0,0.47,0.32,0.0,-0.42,-0.16
63,-0.17,0.17,-0.61,-0.09,0.13,0.0,0.22,0.13,-0.04,-0.43,0.61,0.35,0.13,0.0,-0.13,0.09,0.78,-0.04,-0.96,-0.17,0.0,-0.22,-0.04,-0.04,0.04,-0.13,-0.7,0.09,0.0,0.0,0.0,0.0,-0.09,0.09,-0.52,0.0
64,0.24,-0.19,-0.85,-0.14,-0.33,-0.28,-0.14,0.0,0.0,0.19,-0.09,-0.09,0.05,0.05,-0.09,-0.28,-0.28,-0.19,0.38,-0.61,0.14,-0.75,-0.14,-0.19,0.05,0.28,0.28,-0.24,0.05,0.61,0.0,0.0,-1.88,-0.09,0.19,-0.14
65,0.17,-0.17,-0.21,0.04,-0.3,0.13,-0.04,0.09,-0.13,-0.3,0.09,-0.64,-0.04,-0.43,-0.04,0.0,1.02,-0.26,-0.38,0.34,-0.13,0.68,0.17,-0.04,0.13,0.0,0.34,0.04,0.0,-0.43,0.0,-0.47,-0.13,0.04,-0.38,-0.13
66,-0.39,0.17,0.28,0.28,-0.28,0.06,0.06,-0.06,0.56,0.0,-0.56,1.07,0.06,-0.06,-0.11,-0.17,0.62,0.56,-0.23,-0.56,-0.28,0.0,0.73,0.79,1.07,0.56,-0.51,0.23,-0.11,-0.11,0.0,-0.56,1.13,-0.11,0.17,-0.06
67,0.05,0.19,0.38,-0.24,0.1,0.1,0.14,0.1,-0.14,0.0,0.14,-0.86,0.19,0.52,0.38,0.1,-4.95,-0.24,0.38,0.1,0.57,0.0,-1.33,-0.43,-0.67,-0.43,-0.43,-0.19,0.05,0.24,0.0,0.43,-0.62,0.14,-0.19,-0.05
68,0.47,0.31,-0.1,-0.05,0.1,-0.05,-0.16,0.1,-0.21,0.0,-0.26,1.66,0.0,0.0,0.21,0.42,0.62,-0.26,-0.05,-0.36,-0.31,0.0,0.88,0.99,0.62,0.42,-0.31,-0.42,0.1,0.21,0.0,0.36,0.62,-0.52,0.1,0.21
69,0.17,0.06,-0.11,-0.23,-0.17,0.39,-0.06,-0.06,0.34,0.0,0.0,-1.41,0.0,-0.28,0.0,-0.11,1.3,-0.17,0.39,0.0,0.0,0.0,-0.79,0.0,0.85,-0.23,0.34,-0.23,-0.39,0.9,0.0,-0.23,-1.63,0.39,-0.06,-0.39
70,-0.31,0.53,1.47,0.31,-0.13,-0.27,-0.18,-0.89,-0.44,0.0,0.53,-0.58,0.13,-0.49,0.4,0.04,2.4,-0.49,-0.36,0.13,-0.44,0.0,-0.44,0.04,-0.71,0.18,0.36,0.31,0.4,-0.18,0.0,-0.09,0.18,0.09,-0.09,0.13
71,-0.43,0.05,-1.48,-0.43,0.71,0.0,0.1,-0.43,-0.38,0.0,-0.57,-2.1,-0.19,-0.29,-0.14,-0.67,0.43,0.33,0.29,-0.48,-0.33,0.0,0.19,-0.43,0.05,0.19,0.62,0.14,0.38,0.19,0.0,-0.19,2.52,0.1,0.43,0.05
72,0.93,0.59,-0.49,0.34,-1.07,-0.05,0.0,-0.1,0.15,0.0,0.78,1.46,0.0,-0.2,0.1,0.24,-1.46,0.1,-0.68,0.39,0.24,0.0,-0.05,0.68,0.15,-0.49,-0.63,-0.34,-0.59,0.15,0.0,0.44,-2.05,-0.24,0.15,0.0
73,-0.39,-0.15,-0.1,-0.29,-0.83,0.15,0.0,-0.49,-0.2,0.0,0.93,0.63,0.24,-0.49,0.15,0.0,-0.39,-0.2,-0.2,-0.39,-0.2,-0.1,0.29,-0.1,-0.39,-0.2,-0.05,0.15,-0.44,-0.1,0.0,0.15,0.15,0.1,-0.24,-0.1
74,0.15,0.05,0.55,-0.7,0.5,0.25,-0.15,-0.6,-0.1,0.4,0.15,-0.7,-0.5,0.6,0.25,-0.05,0.3,0.25,-0.6,-0.05,0.1,-0.2,0.4,-0.05,0.25,0.15,-0.95,-0.35,-0.55,0.35,0.0,-0.05,0.0,-0.25,0.4,0.25
75,0.55,0.08,0.08,0.08,0.29,0.42,0.29,0.34,0.34,-0.38,0.08,1.14,-0.34,-0.34,-0.42,0.29,0.13,0.04,-0.13,0.21,-0.04,0.17,-0.25,-0.21,-0.17,-0.21,1.09,-0.04,0.63,0.13,0.0,0.0,0.72,0.0,0.59,0.08
76,0.39,0.1,0.19,-0.24,0.1,-0.14,-0.1,0.43,0.14,0.29,0.14,0.39,0.0,0.39,0.05,0.29,-0.39,0.14,-0.05,0.39,-0.43,0.24,-0.19,-0.05,1.06,0.72,1.45,-0.14,0.05,1.4,0.0,-1.25,-0.72,-0.24,-0.82,0.14
77,0.43,0.0,0.05,0.48,-0.34,-0.29,0.14,-0.19,0.14,-0.39,-0.05,0.0,0.48,0.58,0.05,-0.19,-2.17,-0.29,-0.34,-1.01,0.63,0.05,0.24,0.14,-0.24,-0.39,-1.73,0.05,0.24,-0.43,0.0,0.0,-0.39,0.48,-0.19,-0.19
78,0.04,-0.13,-0.09,-0.18,-0.76,0.31,0.09,-0.09,0.04,-0.04,0.09,0.49,0.0,0.04,-0.36,0.0,1.03,0.67,0.0,0.22,-0.09,0.67,0.04,-0.13,-0.27,0.13,0.85,-0.04,0.09,-0.04,0.22,2.02,1.98,-0.18,-0.85,-0.04
79,0.09,0.05,0.68,0.14,-0.05,-0.18,0.0,0.23,-0.14,0.0,-0.45,-0.64,0.23,0.77,0.91,0.05,-1.36,-0.45,-0.68,-0.27,-0.32,-0.59,-0.18,-0.05,0.18,-0.23,-0.36,-0.23,-0.45,0.55,0.0,0.91,-0.36,0.09,0.91,0.05
80,-0.09,0.22,-0.49,-0.27,-0.31,0.18,0.04,0.0,-0.18,0.0,0.18,0.58,-0.18,-0.58,0.31,-0.13,-0.13,0.36,0.09,0.13,0.62,0.0,0.36,0.44,-0.18,0.22,-0.67,0.04,-0.22,0.13,0.0,1.2,0.58,-0.18,-0.31,-0.09
81,-0.21,0.0,0.21,-0.16,-0.36,-0.73,-0.21,-0.57,-0.47,0.05,0.1,0.99,0.05,-0.47,-0.05,0.1,-0.05,0.05,0.47,0.1,-0.42,-0.62,0.42,0.21,-0.05,0.0,0.88,-0.05,0.57,0.36,0.0,-1.71,-1.92,0.42,0.26,0.05
82,1.01,0.32,0.6,0.28,-0.69,0.37,0.14,-0.14,0.18,-0.18,0.69,0.05,0.0,-0.09,0.14,-0.23,-0.97,-0.14,-0.78,-0.09,0.46,0.23,-0.23,-0.18,0.0,0.28,0.37,0.05,0.0,-0.09,0.0,-0.23,0.74,0.0,-0.14,0.18
