time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
11,-0.37,0.32,0.05,-0.75,-0.05,-0.05,-0.05,-0.48,0.21,0.0,-0.27,0.0,-0.11,0.05,0.05,0.32,-0.05,-0.37,0.48,-1.55,-0.05,0.53,0.16,-0.16,-0.11,-0.16,0.8,0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.05
12,-0.27,-0.09,-0.13,-0.27,0.04,0.22,-0.22,0.18,0.09,0.0,0.0,0.0,0.13,-0.04,-0.36,-0.09,0.22,-0.18,-0.76,0.18,-0.13,-1.53,0.0,0.18,0.09,-0.22,0.0,0.58,0.13,0.13,0.0,-1.12,0.0,0.04,0.22,0.0
13,0.25,-0.12,-0.56,0.19,-0.38,-0.5,0.06,0.31,0.19,0.0,0.06,-2.12,-0.31,-0.44,-0.38,-0.19,0.0,-0.81,-1.62,0.88,0.38,0.0,0.12,-0.25,0.0,0.94,-0.38,-0.06,-0.81,-0.06,0.75,-1.0,0.0,0.19,-0.31,-0.12
14,0.47,-0.09,-0.14,-0.05,0.51,0.14,-0.23,-0.14,-0.05,0.0,0.09,0.84,0.37,-0.09,0.14,-0.05,1.07,0.65,1.3,-0.51,-0.93,-0.56,0.19,0.09,0.09,-0.09,0.65,0.14,-0.19,-0.05,1.44,0.28,0.0,0.09,0.09,0.37
15,0.1,0.19,0.19,0.19,0.24,-0.1,0.1,0.0,0.14,0.0,0.24,-1.05,-0.24,-0.1,0.05,0.05,0.0,0.0,0.38,0.1,0.52,0.9,0.0,0.14,0.43,0.57,0.95,-0.05,0.33,0.05,0.0,0.19,0.0,-0.19,0.14,0.24
16,-0.16,0.05,-0.11,0.11,0.11,-0.16,0.16,-0.05,0.0,0.0,0.0,1.15,0.49,-0.16,-0.27,0.16,1.21,0.0,0.0,-0.16,-0.22,-0.77,-0.05,0.0,0.05,0.05,0.0,-0.33,0.05,-0.22,0.0,-0.27,0.0,0.16,-0.27,0.33
17,-0.43,-0.13,0.52,0.13,0.43,0.0,0.0,-0.09,-0.17,0.0,0.57,0.0,-0.3,-0.3,0.04,-0.17,-0.65,-0.04,-1.43,-0.04,-0.39,-0.7,0.17,-0.17,0.48,0.0,0.0,0.22,0.57,0.3,0.0,0.17,0.0,0.04,0.0,-0.04
18,0.23,0.0,0.39,0.0,0.28,-0.11,0.11,0.17,0.06,0.0,0.39,0.0,-0.23,-0.06,-0.17,0.0,-1.46,-0.45,-0.73,1.52,0.68,-0.45,-1.24,-0.51,1.3,0.28,-0.06,0.23,0.39,-0.51,0.0,-0.28,0.0,0.0,-0.34,0.28
19,0.21,-0.05,-0.16,-0.1,0.21,0.1,-0.16,-0.21,-0.1,0.0,-0.31,0.0,0.1,-0.1,-0.16,-0.42,0.36,0.05,-0.73,-0.78,-0.05,0.47,1.14,0.0,-1.25,-0.57,-1.14,-0.68,-0.31,0.16,0.0,0.47,0.0,0.16,-0.16,-0.26
20,0.19,-0.24,0.24,0.19,0.0,0.1,0.1,-0.24,-0.1,0.0,-0.14,0.0,0.1,-0.05,0.0,-0.43,0.67,-0.24,-0.29,0.1,0.81,-0.05,0.1,0.0,-0.52,-0.14,-0.29,-0.57,0.14,0.33,0.0,-0.62,0.0,0.29,-0.33,0.1
21,0.11,0.0,1.48,-0.05,0.22,-0.11,-0.11,0.16,0.0,0.0,0.27,0.0,0.38,0.05,-0.33,0.27,-0.77,0.22,-0.16,0.38,-0.22,1.32,-0.27,0.27,-0.22,0.0,0.0,-0.11,-0.38,-0.49,0.0,-0.27,0.0,0.0,-0.05,-0.05
22,-0.13,0.0,-1.89,0.0,-0.22,0.04,0.09,0.09,-0.04,0.0,0.57,0.0,0.97,0.4,0.0,0.26,-1.14,0.35,1.67,0.0,0.04,0.4,0.0,-0.13,-0.13,-0.35,0.0,0.22,0.57,0.18,0.0,0.22,0.0,0.0,0.0,-0.22
23,0.11,-0.22,-0.11,-0.33,-0.44,0.16,-0.22,-0.27,0.0,0.0,0.44,0.0,0.33,0.22,-0.05,0.0,0.0,0.05,3.89,0.33,0.71,0.16,-0.11,0.0,0.16,-0.16,0.49,-0.27,-1.53,0.71,-1.75,0.0,0.0,0.33,0.22,0.88
24,-0.15,0.1,-0.15,0.41,0.41,0.25,0.0,0.15,0.41,0.0,-0.41,-0.25,-0.2,-0.15,0.2,-0.1,0.0,-0.41,-1.97,0.56,0.1,-0.35,0.56,0.51,0.0,0.76,1.27,0.56,1.32,-0.15,1.16,1.22,0.0,0.25,-0.15,-0.3
25,-0.23,-0.46,-1.06,-0.37,-0.23,0.32,0.05,0.09,0.18,0.0,0.28,-1.2,-0.05,-0.74,0.46,0.14,0.0,-0.18,-1.29,0.0,-0.64,0.0,-0.46,-0.32,-0.05,-0.14,-0.05,-0.09,-0.51,0.0,-2.67,0.28,0.0,-0.18,-0.28,0.28
26,-0.06,0.06,1.22,-0.17,-0.22,0.22,0.11,0.11,-0.06,0.0,-0.06,0.67,0.67,0.11,-0.06,0.39,0.0,-0.17,0.94,-0.61,0.56,-0.56,-0.5,0.28,0.28,0.72,0.5,-0.11,-0.33,-0.06,0.61,0.33,0.0,0.22,0.17,-0.17
27,-0.22,0.22,-0.7,-0.35,0.04,-0.18,-0.18,0.04,0.04,0.0,0.84,-0.31,0.31,0.09,-0.13,0.18,0.0,0.13,1.45,0.7,0.04,0.88,0.31,-0.62,-0.04,-0.92,-0.97,-1.63,-0.26,-0.66,0.0,-0.04,-1.89,-0.04,0.22,0.13
28,-0.11,-0.05,-1.3,-0.16,0.11,-0.05,0.38,-0.38,-0.22,0.0,-0.22,1.41,0.11,-0.32,0.11,-0.05,-0.16,-0.11,-0.27,1.19,0.32,0.86,-0.65,0.05,0.92,0.0,0.0,-0.11,-0.32,-0.54,0.0,-0.49,-2.49,-0.11,-0.32,-0.05
29,-0.1,-0.05,1.22,0.05,0.29,0.05,-0.29,0.0,0.24,0.0,0.15,-0.49,-0.15,-0.2,-0.24,0.15,-0.05,-0.24,0.15,0.29,-0.05,0.24,-0.05,0.1,-1.8,0.29,0.0,0.93,-0.24,-0.34,0.0,0.59,2.34,0.24,-0.1,0.0
30,-0.58,0.04,-0.44,-0.44,-0.4,-0.27,0.18,0.04,0.13,0.0,0.36,0.0,-0.04,0.18,0.36,-0.04,-1.11,-0.22,0.62,-0.04,-0.53,1.11,0.31,0.44,0.76,0.36,0.36,0.67,0.31,-0.22,0.0,0.84,0.0,0.4,0.13,0.13
31,0.37,-0.05,-0.59,0.32,0.11,0.32,-0.43,0.27,-0.11,0.0,0.0,0.0,0.59,-0.21,0.21,0.21,-4.27,0.37,0.69,0.0,-0.16,1.44,0.53,-0.37,0.43,0.37,0.59,0.48,-0.53,0.16,0.0,-2.29,0.0,-0.69,0.05,-0.21
32,0.24,0.19,2.57,0.9,0.43,-0.57,0.33,-0.19,-0.33,0.0,0.38,0.0,-0.62,-0.05,-0.05,0.0,1.52,-0.43,-0.9,-0.1,0.43,-0.33,-0.29,0.29,-0.19,-1.05,-1.81,-0.38,-0.1,-0.43,0.0,0.57,0.0,0.14,0.38,0.33
33,-0.31,-0.13,-0.4,-0.31,0.09,-0.36,0.13,-0.13,-0.09,0.0,-1.16,0.36,-0.58,0.18,0.22,0.0,0.0,-0.62,-0.27,0.49,0.27,-0.49,-0.09,0.0,-0.09,0.13,0.0,0.22,0.76,-0.4,0.0,0.27,0.36,0.27,-0.18,0.04
34,-0.18,0.14,0.95,0.36,0.14,0.64,-0.36,0.05,-0.23,0.0,0.32,-0.41,0.64,0.0,-0.64,-0.5,-1.09,0.05,0.36,-1.64,0.05,0.82,-0.32,0.05,1.27,0.36,0.0,0.36,0.41,0.55,1.09,0.18,-0.73,-0.14,-0.86,-0.23
35,-0.53,-0.34,-1.98,-0.77,-0.67,0.14,0.29,0.53,0.53,0.0,0.34,0.0,-0.34,0.63,-0.63,0.19,2.07,-0.63,-1.16,-0.67,-0.72,-0.05,-0.1,-0.34,0.0,-0.14,0.0,-2.07,-1.25,0.1,0.0,-0.77,-0.05,-0.39,0.14,0.29
36,0.14,-0.42,0.14,0.33,-0.28,0.42,0.14,-0.05,0.09,0.0,-0.24,-0.66,-0.61,-0.71,0.56,-0.24,-1.41,0.38,0.24,1.51,0.28,1.46,0.05,0.71,0.38,-0.89,-0.56,0.05,0.19,-0.14,0.0,0.19,0.0,-0.09,0.19,0.33
37,0.38,0.85,0.66,0.47,1.32,-0.38,-0.19,-0.14,-0.24,0.0,0.56,0.52,1.22,1.13,0.05,-0.24,0.0,-0.05,-1.51,-0.14,-0.14,-0.71,0.24,0.05,1.08,2.07,4.19,3.15,0.8,0.52,0.0,1.18,0.0,0.56,0.52,-0.52
38,-0.8,-0.66,-1.46,-0.56,0.56,-0.28,0.28,-0.05,-0.19,0.0,-0.28,0.0,0.14,0.09,0.09,-0.05,1.41,0.24,1.04,0.94,-0.52,0.89,-0.05,0.05,0.94,-0.14,-3.06,-1.84,-0.28,0.38,0.0,-0.99,4.61,0.05,0.66,-0.24
39,-0.47,-0.51,-0.14,-0.19,0.14,0.0,0.33,0.37,-0.09,0.0,0.0,0.0,-1.81,-1.26,0.37,-0.74,-1.12,-0.23,-1.53,-0.65,0.37,-0.28,-0.51,-0.37,0.0,-0.28,0.0,0.19,0.65,1.16,0.0,-0.79,-4.47,-0.14,-0.42,0.23
40,0.83,-1.15,2.53,-0.92,-0.41,-0.18,0.41,-0.14,0.28,0.0,-0.78,0.0,0.78,0.09,-0.28,0.69,1.1,-0.32,0.14,0.6,-2.11,0.6,-0.32,-0.09,0.0,0.05,0.0,0.0,-0.18,-0.51,0.0,0.6,1.1,-0.18,0.0,-0.05
41,0.58,0.85,-2.74,0.09,-0.27,0.49,0.4,1.8,0.58,0.0,-0.54,0.54,1.66,0.58,0.0,-0.49,1.17,-0.22,-1.66,-1.48,-1.35,-0.99,0.13,-0.22,0.76,0.0,0.0,0.22,0.27,-0.63,0.0,-0.31,-0.45,-0.04,0.45,0.0
42,-1.2,-0.55,2.15,0.95,0.95,0.9,-0.6,-1.2,-0.55,0.0,0.4,0.0,-0.25,-0.4,0.0,0.6,0.4,-0.3,1.7,-1.3,0.25,1.65,-0.05,0.65,0.0,0.3,0.0,0.0,-0.7,0.55,0.0,1.05,2.3,-0.25,-0.05,-0.05
43,1.62,-0.09,-3.69,-0.49,1.03,-0.09,-0.13,-0.36,0.49,0.0,0.58,2.47,-1.57,0.63,-0.27,0.04,1.48,0.58,-0.67,3.28,1.44,-0.9,0.04,0.36,0.27,0.04,-1.03,-0.31,0.09,-0.58,0.0,0.81,0.45,-0.09,0.09,-0.49
44,0.63,1.76,0.2,2.05,-0.34,0.59,-1.17,3.8,-0.98,0.0,-0.29,-0.15,0.39,0.05,0.29,0.0,-0.88,-0.1,-0.39,0.83,-0.39,0.44,-0.59,0.1,1.02,0.39,-0.05,0.39,0.39,0.44,0.0,0.34,0.0,-0.2,-0.29,-0.1
45,-1.57,1.0,-0.57,2.43,1.71,0.19,-0.43,-0.14,-1.19,0.0,1.43,1.38,-2.05,-0.24,0.19,0.76,1.48,2.24,2.52,-3.05,2.86,-0.29,-0.62,1.19,-0.14,-0.1,-2.48,0.14,-1.24,-0.76,0.0,-0.57,0.0,0.19,-0.05,-0.1
46,0.38,-0.05,-0.28,0.47,-0.09,0.24,0.19,0.56,1.51,0.0,-2.02,0.0,0.75,0.0,-1.13,-0.09,0.0,-0.05,-0.47,5.74,1.36,0.0,0.33,0.85,2.07,-1.27,0.66,3.72,-0.19,0.38,0.0,-3.34,1.79,2.64,1.32,0.8
47,2.27,2.54,7.14,6.54,2.43,0.22,2.32,-0.81,1.24,0.0,2.43,1.14,-1.95,-0.05,1.41,2.49,0.0,1.03,-6.22,-3.35,1.51,-0.76,-1.08,-1.24,0.32,1.24,1.41,1.62,0.92,0.43,3.41,-1.62,0.0,0.0,-0.11,0.54
48,4.27,1.27,-0.95,8.59,1.91,-0.91,0.41,4.0,3.77,0.0,2.41,2.05,1.82,-1.0,-0.18,0.23,0.0,2.41,-2.77,0.82,1.27,0.0,-0.95,0.09,1.86,1.68,-1.59,3.0,3.27,-1.82,-11.59,1.36,4.64,0.68,0.09,0.23
49,0.21,0.63,-0.26,0.16,-0.11,0.0,-0.42,-0.53,0.05,0.0,-0.53,0.0,-0.05,0.58,0.74,0.63,0.0,-1.37,-1.05,-4.05,-0.26,-0.37,0.79,-2.89,1.11,0.89,1.84,-2.16,-1.74,0.58,17.32,0.95,0.0,-0.16,1.0,0.79
50,1.69,-3.11,-1.93,2.02,-3.2,1.69,-6.02,1.79,-0.71,0.0,0.75,2.49,0.42,-1.69,1.46,-4.38,0.0,-4.42,0.38,0.89,-2.68,3.58,-2.82,-0.61,0.8,-3.72,-2.49,-4.0,-4.85,2.02,-5.84,1.55,5.36,3.01,-0.33,0.09
51,-0.47,1.03,-6.24,-0.6,-0.34,-2.41,0.77,-0.95,-1.72,0.0,0.82,0.6,0.77,0.39,0.0,0.13,0.0,0.47,-0.9,-0.04,-0.47,0.0,1.25,0.34,-1.72,1.46,-1.12,0.47,0.65,-2.71,2.67,-1.51,-2.02,-4.34,2.54,0.43
52,-1.03,-0.31,-2.62,-0.41,-0.1,-5.79,-1.74,-1.95,-0.05,0.0,1.13,-0.77,-3.54,-0.41,-4.77,-2.41,0.0,-1.74,-3.49,3.49,-0.26,2.82,-0.41,-0.26,0.41,4.21,-6.62,-1.9,-7.28,-7.08,-9.03,0.0,-4.77,4.72,-1.95,0.77
53,-0.85,-0.67,-1.21,-0.36,-4.4,2.43,-1.57,-3.28,-0.85,0.0,-0.63,-4.31,-3.24,-4.22,-2.97,-1.48,0.0,-1.44,0.36,-2.2,-1.35,-3.69,-1.21,-2.07,0.36,-5.26,0.81,-3.19,3.19,-0.36,0.31,0.45,3.37,-4.9,-0.18,-3.6
54,-0.81,-1.67,-0.81,-1.92,0.71,-1.22,-2.23,-0.3,-3.65,0.0,0.25,2.28,-0.1,-0.2,-0.41,-0.76,0.0,-0.3,0.0,0.46,0.2,0.0,-0.66,-0.46,-0.05,-1.01,0.1,0.15,0.46,-1.47,0.3,-0.66,0.51,0.35,-1.77,-1.37
55,-3.45,-2.6,-1.75,-2.25,-2.55,-1.75,-3.1,-0.6,0.25,0.0,-0.95,0.0,-1.35,-1.75,0.05,-1.15,0.0,-2.05,0.0,-2.25,0.4,0.0,-1.7,-1.95,0.15,-2.75,1.4,-1.85,-1.9,-1.0,0.5,-1.3,6.35,-2.75,-2.1,-0.75
56,-2.3,-1.55,0.45,0.15,0.25,0.3,0.05,-0.8,-0.75,0.0,-1.95,0.7,-2.05,-3.05,-1.55,0.7,0.0,2.05,1.3,-0.65,-0.5,-0.5,2.35,2.1,0.0,0.55,-1.0,0.5,-0.15,0.25,-1.4,0.0,0.0,0.1,0.65,-0.1
57,-2.17,-0.39,-0.61,0.0,1.17,0.17,-1.0,-0.44,-0.72,0.0,0.5,0.0,-0.22,0.17,0.17,0.22,0.0,0.22,-2.67,0.89,-1.06,1.11,-0.06,0.06,-1.06,-2.94,1.72,-0.67,0.33,-0.28,1.28,-2.11,0.0,0.0,1.67,1.94
58,0.0,0.04,0.17,-0.17,-0.56,-0.09,-0.22,0.56,0.9,0.0,-0.77,0.9,0.82,1.85,1.33,-0.77,0.0,-0.13,0.17,0.34,0.95,-3.44,-2.84,0.04,-0.34,-0.3,-0.52,-0.56,-0.47,-0.13,-0.04,0.73,1.29,-1.25,-0.9,-1.72
59,0.25,0.46,0.56,-1.06,0.25,-0.96,0.35,0.3,0.41,0.0,0.41,-2.08,-0.1,0.2,0.0,-0.25,0.0,0.25,0.46,0.15,-0.41,0.25,-0.51,0.35,-0.35,0.71,-0.15,0.51,0.05,0.05,0.0,0.35,1.97,-0.51,0.41,0.25
60,-0.09,0.05,0.82,-0.36,-0.55,-0.5,-1.18,-1.82,-1.95,0.0,0.68,2.77,0.14,-0.86,0.0,0.14,0.0,-1.14,-1.18,-2.18,-2.0,-1.14,-1.32,-1.95,0.05,-1.73,-2.68,-1.41,0.59,-0.59,-2.32,-1.45,0.23,0.68,0.0,-0.27
61,-0.15,-0.26,0.21,0.56,0.05,0.05,0.05,-0.15,0.1,0.0,-0.31,0.0,2.0,2.15,2.82,0.72,0.36,-0.1,-2.77,-1.64,0.67,-0.67,0.05,1.79,0.82,-0.1,1.28,0.1,-0.92,-0.1,0.0,-0.67,-0.51,0.31,0.15,0.21
62,-0.2,0.59,-0.05,0.2,0.68,0.73,0.88,2.29,2.59,0.0,0.59,0.0,0.39,-0.54,0.0,0.15,-0.49,0.63,0.0,2.15,0.63,0.24,0.44,-1.27,-0.88,-0.29,-1.66,0.24,-0.34,1.8,0.0,3.95,-0.05,0.93,0.34,-0.05
63,1.33,0.81,0.86,0.76,0.29,0.52,0.67,0.24,0.57,0.0,1.14,0.0,-0.33,1.1,0.48,0.43,-0.29,-0.29,0.43,0.67,2.38,-0.76,0.52,0.62,1.05,0.95,0.95,1.1,0.24,0.33,0.0,0.95,0.0,1.29,0.71,-0.19
64,0.31,0.21,-0.31,-0.05,0.36,0.0,-0.21,-0.15,-0.31,0.0,0.1,1.18,3.28,1.33,0.87,0.62,1.18,-0.05,1.28,-1.95,0.31,0.67,1.18,0.51,-0.1,0.67,0.51,0.36,0.0,-0.21,1.44,-0.41,-1.08,0.15,0.0,0.15
65,0.09,-0.47,-0.65,0.05,-0.84,0.09,-0.37,-0.23,-0.19,0.0,0.33,-0.14,-0.51,-0.6,-0.28,0.0,0.0,0.33,-0.65,-0.19,-0.65,-0.6,-0.14,0.47,0.65,-0.51,-0.42,-0.42,-0.79,-0.19,0.0,0.79,0.0,0.65,0.28,-0.05
66,0.05,0.05,0.23,0.19,0.23,0.33,0.47,0.74,0.37,0.0,-0.65,0.0,-0.33,-0.05,-0.65,-0.14,0.0,0.14,0.88,1.35,0.05,-1.58,-1.02,-0.33,0.05,0.23,-0.37,0.51,-0.47,-0.23,0.0,0.42,0.0,-1.07,-0.88,-0.47
67,0.22,0.27,1.62,-0.22,0.43,0.05,0.05,-0.49,-0.11,0.0,0.0,0.0,1.08,0.43,0.59,0.22,2.22,-0.27,1.73,-0.92,-0.16,0.05,-0.59,0.22,0.27,0.38,0.0,0.27,-1.3,-0.22,0.38,0.38,0.0,0.05,0.0,0.05
68,0.43,-0.52,0.0,-0.13,-0.22,0.09,-0.52,-0.13,-0.43,0.0,0.56,0.0,0.22,-0.04,-0.26,-0.13,0.0,0.0,0.0,0.3,-0.22,-0.13,0.6,0.47,-0.04,0.34,-1.25,-0.04,0.69,-0.09,-0.99,-1.08,0.0,0.65,0.65,1.72
69,0.16,-0.32,-0.11,0.05,0.05,0.0,0.05,-0.11,0.22,0.0,-0.38,0.43,0.0,-0.16,0.16,0.43,0.0,0.0,-0.22,0.22,-1.03,-0.49,0.16,0.22,0.05,0.0,-0.27,-0.59,-0.05,0.0,-1.41,0.32,0.0,-0.22,-1.19,-1.62
70,0.37,0.26,0.16,-0.05,-0.32,-0.21,0.74,0.89,1.0,0.0,-0.11,-0.42,0.42,0.37,0.0,-0.11,0.0,-0.16,0.58,-0.11,1.21,-0.47,-0.63,-1.05,0.21,0.05,0.63,-0.47,0.16,-0.16,1.58,0.37,0.68,-0.26,-0.05,-0.16
71,-0.3,-0.17,-0.48,-0.04,0.26,-0.22,-1.57,-0.78,-0.91,0.0,-0.61,0.0,-0.17,-0.26,-0.35,-0.26,0.0,0.22,0.0,-0.52,-0.35,0.96,0.26,0.65,0.0,0.35,-0.04,-0.52,1.65,-0.04,0.61,0.7,-6.3,0.43,0.57,0.52
72,-0.1,0.1,0.34,-0.15,0.15,0.24,0.1,0.1,-0.24,0.0,-0.05,-0.63,0.2,-0.83,0.15,0.34,0.34,-0.54,1.51,1.66,-0.05,-0.34,0.88,0.39,0.24,-0.59,-1.61,0.15,-0.88,-0.49,-0.05,-1.8,3.41,0.0,0.39,0.78
73,0.53,0.18,0.7,0.0,0.09,-0.04,0.79,1.1,1.36,0.0,-0.79,0.0,0.31,-0.22,0.04,-0.04,0.26,0.09,-1.01,0.0,0.66,0.09,-0.31,-0.79,0.22,0.18,-2.2,0.53,-0.22,0.35,0.0,0.7,0.0,-0.26,-0.66,-0.26
74,-0.27,-0.11,-0.27,0.43,0.0,0.21,-0.43,-0.85,-0.8,0.0,0.27,0.0,-0.27,-0.21,0.21,-0.05,0.48,0.11,-0.59,-0.21,-1.28,0.27,0.32,0.32,0.11,0.27,-0.53,-0.85,0.37,-0.05,0.0,0.11,0.0,-0.21,0.16,0.11
75,0.0,-0.09,0.05,0.38,-0.14,-0.09,-0.33,-0.33,-0.52,0.0,0.52,0.0,0.09,0.14,-0.05,-0.05,-0.28,-0.19,0.66,0.85,1.04,1.32,0.8,0.66,0.0,0.0,1.69,0.71,0.0,-0.05,0.0,-1.08,0.0,0.8,0.47,0.61
76,-0.18,0.05,1.29,0.32,0.18,0.05,0.14,-0.09,-0.14,0.0,-0.97,0.92,0.32,0.37,-0.28,-0.14,0.0,-0.18,-0.41,0.51,0.18,-0.28,-0.46,-0.37,-0.41,-0.46,-0.87,0.41,0.41,-0.09,-0.74,0.41,1.56,-0.46,-0.41,-0.55
77,0.12,-0.41,0.35,-0.35,0.58,0.06,0.35,0.29,0.87,0.0,0.41,-2.03,-0.23,-0.17,0.41,0.0,0.0,-0.17,0.0,0.0,-0.7,-0.7,0.41,-0.23,-0.17,-0.41,0.23,-0.29,-0.35,0.06,0.23,0.29,-0.12,-0.06,-0.46,0.23
78,0.18,0.41,-0.09,0.23,-0.68,-0.5,-0.41,-0.68,-0.59,0.0,0.05,0.0,0.23,0.32,0.14,0.05,0.0,-0.14,0.0,-1.55,0.09,0.23,0.5,0.41,0.0,-0.55,0.77,0.05,-0.91,-0.41,-0.27,-0.55,0.0,0.14,0.82,0.64
79,0.05,0.1,0.0,0.05,0.35,0.2,0.35,0.0,0.1,0.0,-0.2,0.0,0.25,0.0,-0.3,-0.2,0.0,0.54,0.0,-0.1,-0.44,0.74,-0.59,-0.94,-0.4,0.84,2.02,0.1,-0.79,-0.3,1.63,0.44,0.0,-0.3,-0.25,0.05
80,-0.15,-0.1,0.2,-0.05,0.05,-0.25,-0.44,0.25,0.05,0.0,0.25,0.84,-0.44,-0.4,-0.44,-0.2,0.0,-0.69,0.0,1.58,0.89,0.0,-0.4,-0.25,0.59,0.4,-0.89,-0.64,0.05,-0.05,-1.14,3.31,0.0,-1.53,-0.2,-0.54
81,-0.18,0.22,-0.09,0.13,0.18,0.13,-0.04,-0.04,-0.31,0.0,0.72,0.0,-0.18,0.36,0.31,0.04,0.0,-0.13,0.0,-0.81,0.4,0.49,0.0,-0.04,-0.09,-0.18,-0.31,0.04,-0.76,0.36,0.18,-1.26,0.0,0.54,0.0,0.13
82,-0.1,-0.25,0.35,-0.05,0.3,-0.05,0.0,0.05,0.1,0.0,-0.05,-1.19,0.0,0.05,-0.3,0.1,0.0,0.1,-0.3,0.74,0.0,-2.07,0.79,0.4,0.2,-0.3,0.94,0.94,0.64,-0.15,-0.99,0.94,0.0,0.89,0.44,0.49
83,-0.05,0.0,0.19,-0.19,0.29,0.0,0.29,0.05,0.48,0.0,-0.1,0.0,-0.14,-0.14,-0.1,-0.14,0.0,0.19,-2.05,0.33,0.43,-0.1,0.0,-0.48,-0.1,0.24,-0.9,-1.14,-0.43,0.0,0.0,0.81,1.95,-0.81,-0.29,-0.05
